"R20","delta_t","R_DC"
35.2969271109886,6.06352631014306,36.140181065035
35.2201585451988,6.45599291387342,36.1160400555324
35.4928480053449,4.90440021230523,36.1786882626382
35.423491679204,5.31197980855695,36.1648770370451
35.5919510085964,4.3694234082216,36.2046852458884
35.3612780880032,5.67446945785273,36.1518646684572
35.5942592233705,4.29524497642074,36.1966303120578
35.4115118707796,5.64506851918637,36.199119489641
35.5136800854702,4.68420724008405,36.169112628741
35.5590142295329,3.9099494628855,36.1068079869676
35.6296092962253,3.99070455529086,36.1898270380647
35.6481173531248,3.86206848089332,36.1905587066296
34.9663932984154,9.20528664537892,36.2345834510872
35.7776589444707,3.02251806987132,36.2037251098607
35.6468099099741,4.28967856319274,36.2492885338631
35.7873190397644,2.85209642543492,36.1894704455187
35.2775086390343,6.01590610758857,36.1136797869816
35.6767398930863,3.72323260805922,36.2001011302839
35.7384865667614,3.49478510706213,36.2305859893351
35.6735964803237,4.06983297065571,36.2456276621254
35.698259459013,3.7163699249387,36.220971134048
35.3938629464511,5.84058728017962,36.2083434725937
35.2135394228398,7.26663307047816,36.2217218710283
35.6214451998052,3.8239311810214,36.1581281825547
35.3027182111651,6.01317265955784,36.1391066905896
35.1927511209141,6.86473711225803,36.1446117206408
35.1246455288895,7.75194337462715,36.197445525873
35.5886238765795,4.06072665938922,36.1580156311412
35.3499188253025,5.10736622822365,36.0612660527229
35.280735096084,6.52428250351372,36.1876501379161
34.9929218280668,8.31805917444162,36.1397502142096
35.6870163490199,4.06032713418087,36.2579261346503
35.6037273858787,3.92200939727599,36.1539017102174
35.7106427970159,3.15478692360569,36.1545211045984
35.2441582785703,6.83683928221153,36.1935353429727
35.710480691055,3.28707474744634,36.172969787092
35.6131825989579,3.94758758869409,36.1670920599868
35.3738213655509,5.21439177914703,36.1005660410536
35.7730644680798,2.57440123339461,36.1359156999581
35.2178035755652,6.79004202122148,36.1599772182877
35.5071806508691,4.68216193653849,36.1622071075553
35.48477074077,4.40164374290417,36.100164538022
35.0467852720011,8.16583279307657,36.1743588545573
35.6290229238632,4.04126835378407,36.1963295085679
35.6175370072377,4.14541284723791,36.199275625495
35.2624650482402,6.25813443152866,36.1319334000765
35.5120204082973,4.51977288691016,36.1444151002805
35.6310868395708,3.49220390319021,36.1213450604829
35.7654764555196,2.79353538102749,36.1591302236769
35.4340217943348,5.82589250980348,36.2473749148603
35.6249744836074,4.24557539980369,36.2208936338351
35.1482488603618,7.46567532979724,36.1821261931072
35.7829754649389,2.93816649914422,36.197212643557
35.308052762951,6.24834608539659,36.1772834800126
35.1602415460863,7.14752862321834,36.150398347515
35.2865000323066,6.18967638376714,36.1470433750147
35.6386939022693,4.31003814633918,36.243894175275
35.235722221899,6.52690701379118,36.1418445349731
35.6579262876097,3.60632048322852,36.1645862928539
35.6599948529974,3.70193118659967,36.180117590415
35.5124430092613,4.66998426184424,36.1658626560757
35.5621887219883,4.4646054832897,36.1877470244862
35.0572477030146,7.69686252402894,36.1203811182159
35.6294944025887,4.12857532340906,36.2090646650104
35.520674768051,4.70068734701524,36.1785428186231
35.5891756859739,3.99186654377856,36.1489206105554
35.5800989320487,3.79837825350853,36.1125768277709
35.4383855454786,4.97590730654909,36.1331577444567
35.2732825054751,6.36693202451028,36.1581379179303
35.7204316253454,2.56391083787612,36.08127259235
35.4462966196994,4.96024120419402,36.1390360129541
35.5060947075474,4.54041195571355,36.1412711573761
35.2825854730005,6.64292646771131,36.2060411792988
35.498907699769,4.90227179721047,36.1845673583195
35.7892644682197,2.23711416189812,36.1047192695397
35.3661863526216,5.67500892713368,36.1569578403046
35.2185285951764,6.89424434266237,36.1751808527817
35.1156737249241,7.57733500322536,36.1640416262143
35.721856110852,3.29767602370147,36.1859845980224
35.3861388942091,5.79312133272926,36.1938239068863
35.5754101628831,3.96128682695911,36.1306523132322
35.785163141238,2.91141810501438,36.1956542943676
35.1966975436493,7.02814072515558,36.1713248766355
35.1616749788485,6.75715156811351,36.0977904816985
35.298190640579,5.64506050585909,36.0832767029178
35.8206684641309,2.41781372798055,36.1619028177255
35.1230910248793,7.47665798254523,36.1577481800777
35.3498408633963,5.41042988005745,36.103396734331
35.2282326680432,6.55766276911168,36.1384312550112
35.428941486566,5.40242714282381,36.1830664505725
35.5526101783993,4.40334588124486,36.1694189104098
35.3706154585183,5.45651095419506,36.1310360523001
35.4081632995567,5.15937205062832,36.1279378186385
35.5181151237688,4.71881911786811,36.1784731528349
35.6300114847261,3.90407153174264,36.178073811968
35.6370370527182,4.12708749170852,36.2165211019738
35.5586233294237,4.22862565955423,36.1510579111188
35.6279009761719,3.63254827784769,36.1378160532891
35.3242082922117,5.66217842816816,36.1122554547378
35.7527466944725,3.00529121143801,36.1760895112496
35.3174184435757,6.0528160699072,36.1596716049132
35.6601600605552,3.48510265322689,36.1498205752149
35.516725313514,4.93683489373581,36.2075657363396
35.730396265718,3.37175970953598,36.2050650492239
35.2500615275622,6.49069331199282,36.151523041663
35.7350692157729,2.97128409185396,36.1534146439405
35.8733854915829,1.76856979042168,36.1233571598735
35.6022978373048,4.37885735156032,36.216533528757
35.1849168152808,6.91377328886004,36.1433633351909
35.2951637826578,6.05889199159424,36.1377311482857
35.3843906922562,5.19445069000519,36.1085724344846
35.5711857541992,3.96334689801758,36.126650692147
35.5349563492773,4.66184863145138,36.1876511845221
35.3262938442763,6.02463062601011,36.1648356591591
35.7574449778169,2.67299512768718,36.1340281140616
35.1297731665007,7.38834897960288,36.1524041999906
35.3577234702748,5.63932064765569,36.1433340179537
35.4944840888151,4.84396013798896,36.1719035210312
35.4776747384456,4.82863013458029,36.1526305016723
35.2858557258099,6.30297454917064,36.1621347771167
35.6413224787346,3.70804078581317,36.1620308197358
35.7473509033756,3.13317289493894,36.1886412691859
35.1098154315859,7.93211096248276,36.2070855419759
35.5922811883515,4.00401682642195,36.153778833861
35.6192652906881,3.82035122053611,36.1554130189819
35.2930155106513,6.6555741041748,36.2185029142096
35.5547583452315,4.85363832658604,36.2346839001514
35.2413351864859,6.08501880563031,36.0862452846264
35.5227523546608,4.38401868308706,36.136338050051
35.7104680149295,3.18478844071675,36.1585653407709
35.4010248961337,5.24133742278839,36.1320868395108
35.3235718712964,6.01940101160397,36.1613212436633
35.4109406067648,5.28392021248642,36.1481484309369
35.2053273660545,7.22819751647337,36.2079433418002
35.6030684407763,4.38867991385354,36.2186952978464
35.5709587916711,4.57887750197863,36.2126865396349
35.3677042939315,5.66677944184377,36.1573629535478
35.725661887805,3.51138095228658,36.219920737928
35.126184776334,7.73441416265549,36.1966057927297
35.507360984473,4.15629963869948,36.0888231570989
35.6390038165173,3.78146812066378,36.1699887782477
35.2417290044502,6.53010306575232,36.1484495675508
35.516910157801,4.8825689116105,36.2001603776104
35.207182180658,7.31333269314706,36.2216606163711
35.3665022685288,5.6667192531578,36.1561257034572
35.8100743663925,2.95199818276748,36.2265767877427
35.2411374809115,6.54125655621475,36.1493914879977
35.3397426276007,5.79656139130734,36.1468476391146
35.525374812375,4.65181622077862,36.1764894206927
35.4893966267894,4.37765671598121,36.1015165850176
35.7646114528199,2.51358794611927,36.118807588027
35.3941932786842,5.6023407791531,36.1754571881448
35.0723900874569,8.25165945283914,36.2126474391003
35.3911804072272,5.68215630369311,36.1835073894807
35.5125705286593,4.47379945405404,36.1385424361134
35.7014586476485,3.48894322825216,36.192226475455
35.6702150677113,3.59476362008897,36.1754254740092
35.6842362860621,3.78536224802724,36.2164426639567
35.5989373366837,3.65644220715012,36.1117892372934
35.3134282791394,6.61347124133392,36.233592988026
35.3590200036454,5.47826726068828,36.12222228057
35.3032146484743,5.99399630333151,36.1369475605831
35.5451733125878,4.45429643229506,36.1689885429538
35.6367166622101,3.92735044131061,36.1881506893562
35.3654633191218,6.1562635074272,36.2232766174655
35.2142772527984,6.90620697457934,36.1724737762406
35.7669259372163,2.87509646908617,36.1720893853566
35.0816740730131,7.7686176565022,36.1554663567488
35.7022883137805,3.8019258419296,36.2370938768518
35.5753397006492,3.9248610261874,36.12547506193
35.6423383188852,3.67135318771743,36.1579094317599
35.2328082861651,7.20804967671298,36.2334100257296
35.5481998636927,4.75718616878329,36.2144909182765
35.5504326979817,5.30444770264137,36.2934198175294
35.4358619772263,5.38572708437332,36.1878026307652
35.6096488637292,4.1007605356533,36.1849938361597
35.4515291562431,5.33234892710532,36.1963464546776
35.2109482088062,7.01606908727445,36.1842954431362
35.5329111594286,4.79248315058163,36.203857218838
35.41436947088,5.70223061625687,36.210016624178
35.3867792350616,5.7443820366887,36.1876834402197
35.5756761829936,4.20044025387725,36.1644441820475
35.3437881914388,5.67724903193028,36.1343708113795
35.5705122234792,4.10913770484765,36.1463989073346
35.4552971796751,4.93356884045144,36.1444865082898
35.3066026566098,5.82787663382724,36.1173070037004
35.1731111191787,7.04743889568213,36.1497597036295
35.4382662127219,4.81854624147462,36.1110642551088
35.595141182373,4.2033984230309,36.1846461900084
35.4635842530721,5.48344747890384,36.2297672976337
35.6726571417183,3.62264974709029,36.1818215386659
35.6158719715083,3.59504881811216,36.1203527173509
35.076025057319,7.74837546023779,36.1468469717985
35.5276176243565,5.33192821163267,36.2739746087679
35.7248508880864,2.91430023928524,36.1350558775632
35.6572196726129,3.99421925908797,36.2183653215679
35.0812442709354,8.22535396012977,36.2181535378069
35.543177186273,3.79518990908319,36.0746560294057
35.622888561361,4.12899566350452,36.202410365783
35.5690062167087,3.78264071142635,36.0991126143711
35.3627417527578,5.38573733836941,36.1131322410188
35.0662152680008,8.56758277677206,36.249920113789
35.1323223122422,7.67474668681185,36.1946711088498
35.5548996304361,4.52206088195527,36.1883784283119
35.7282350562745,2.83028862092738,36.1266526517494
35.2902262773608,6.14367029313916,36.1444636457452
35.403577535221,5.65373819903492,36.1922180164729
35.8551564517741,2.3832635996949,36.1918384713517
35.7560259475302,3.14239027388945,36.1987219369218
35.2679279621592,6.63286139673103,36.1896014371754
35.288591300867,5.88285681564439,36.1065263564712
35.4730910422576,5.62354249494737,36.2590597157765
35.3740261217988,5.57934321516582,36.1516396223837
35.450743505148,4.89350697643157,36.1342486401568
35.6256400188538,3.66248819712197,36.1397252540246
35.2651297431148,6.32216365775901,36.1435603144082
35.6311830500313,3.98273207898389,36.1903063056686
35.6423427344997,3.97154382766915,36.2000699320858
35.5370288379489,4.36323575827744,36.1479511917254
35.3353132437511,5.86067693571343,36.1512433338059
35.5837596502914,4.55348139892049,36.2221578017161
35.3616008986005,5.37896530513018,36.1110236666082
35.468557676063,4.34826705422118,36.0762111136291
35.6208203813908,4.1801535846085,36.2074883514064
35.7494064458101,3.00609845271377,36.1728234132948
35.3496592500005,5.49068331974666,36.1143887605472
35.4209231577772,4.97160736572636,36.114752912317
35.6507389078359,3.34753782382541,36.1209471637847
35.4309168392417,6.20492719203941,36.2971111010204
35.8727381188209,2.12226212268578,36.1726956510065
35.54732647148,4.74315256181206,36.211635658398
35.7244358700697,3.17996069378431,36.172028939455
35.3723000421424,5.69287265525332,36.165697840816
35.381182180958,4.97814913001281,36.0751454180523
35.5997066796198,4.44845767008489,36.2236600052528
35.7086505965956,3.46552258952855,36.1962221896149
35.6698929052001,3.81532454460023,36.2060962437437
35.800866688243,2.75194376431346,36.1890432572915
35.5508927192697,4.20176218889029,36.1394357226976
35.7034716247728,3.52464716478665,36.1992896565119
35.1151130091612,7.71170629934181,36.1820549156489
35.4635679810651,5.5554861202474,36.2398163782565
36.0134014731224,1.32595234642322,36.2015445666151
35.2804862156816,6.40489649087382,36.1707995933766
35.3651533610724,5.99151996615482,36.2000039896003
35.4261275706513,5.40557089773612,36.18063144086
35.7971734057021,3.02450603373296,36.2237523475092
35.5496093361473,4.43007331366924,36.1701095961352
35.4403453207959,4.89705741899255,36.1241457403763
35.3583896260837,6.07045277800088,36.204076878137
35.4569586413513,4.70310536182796,36.1139844218143
35.6225772775136,3.78491248915741,36.1538009277901
35.3905168106347,5.66114448416593,36.1798990770299
35.5111599755786,4.87922732610182,36.1938320427882
35.6400929164268,3.80394980405635,36.1742510268228
35.5705708500397,4.02073787668655,36.1340694195974
35.5573340354786,4.26986433691239,36.1555245059829
35.3880556356584,5.37725232139307,36.1378002226651
35.3990714814349,5.58013608237481,36.177346127496
35.6909722582838,3.05150664111865,36.1200825394478
35.6017594460397,4.51685859059561,36.2353434112367
35.5733705033893,4.46394790232297,36.1990333335797
35.4739172410325,4.78937102988496,36.1433143821424
35.7099518052283,3.21208951036786,36.161883837969
35.2423363819143,6.44047325843493,36.1366270425423
35.3765440557027,5.21039353669325,36.1027873787063
35.4883102334174,5.22853914619885,36.2193851894116
35.4485225096903,5.20202731104925,36.1750749876834
35.5907927460884,4.57479283160148,36.2323055299801
35.405429476811,5.59280118861775,36.185610657373
35.6569393790283,2.98357970088691,36.0760975419047
35.609119134776,4.48062478722388,36.2377504760511
35.6382968411648,3.43333709080596,36.1203884895726
35.3534367115779,5.70363707770023,36.1479108110399
35.505315309288,4.82308688773867,36.1800214788982
35.432455090843,4.69572020779197,36.0879958186471
35.0413170526671,7.97897619078377,36.1429167604274
35.354154333641,5.97846118566127,36.1869262850171
35.9672681476629,1.77807982385553,36.2192416824844
35.3856563492426,5.79380323396365,36.1934254181998
35.3746340461306,5.16671322477527,36.0947501689487
35.5169685249168,4.85438398532599,36.1962757575827
35.2270506124424,7.06797706706514,36.2080475167666
35.3924160362488,5.83086783621039,36.2055079274762
35.6990039126119,3.71966826043278,36.2221904126362
