"R20","delta_t","R_DC","R_20_sq"
0.777852035231587,3.57257417398801,0.788801035555062,0.605053788713923
0.778772030578421,4.04574305216513,0.791185834014238,0.606485875611237
0.779310978257302,3.87769210813574,0.791217374696179,0.607325600832352
0.773213680429463,5.12103886910352,0.788814730237175,0.597859395603276
0.773141311810201,5.3392787742154,0.789405698772933,0.597747488027598
0.775807695945652,4.43846209300208,0.789374664562313,0.601877581088501
0.771393090210754,5.78908814493538,0.788987800829633,0.595047299624897
0.770741177669574,6.75608031107757,0.791257503493411,0.594041962955481
0.779669909960503,3.44302624825122,0.790246540382468,0.607885168497819
0.775427956713017,4.72366582899364,0.789859635128385,0.601288516052124
0.782858250539055,2.30525865513551,0.789968732124785,0.61286704043707
0.776263651492195,4.2011662630901,0.789112829388009,0.602585256627996
0.765543243464361,7.72270633627578,0.788836782152922,0.586056457613934
0.774855071101924,4.66361178891169,0.789092746684423,0.600400381212368
0.780887365998349,3.24629410434804,0.790875226804806,0.609785078375839
0.768249092057937,7.30447921723231,0.790359030592721,0.590206667447845
0.777179460688256,4.07198964282031,0.789648247543525,0.604007914115688
0.77400939574455,4.84544070189834,0.788786037265932,0.599090544700844
0.772964937640331,5.72680630412234,0.790405822322643,0.597474794821321
0.768073358861007,6.75538572510033,0.788516568169868,0.589936684592029
0.771396137721862,6.02571497713184,0.789710097967729,0.595052001292206
0.780205893748881,2.89052487245854,0.789091399642469,0.60872123664049
0.77733515767711,3.92094650700681,0.789343842587905,0.604249947360898
0.772769594918508,5.6883197348611,0.790088891435374,0.597172846830515
0.772829960187232,5.76151518627512,0.790373486102219,0.597266147362998
0.77995910318048,3.52278232422249,0.790784750181144,0.608336202634098
0.776664554698574,4.51968668687488,0.790495059663847,0.603207830525134
0.772369176518361,5.29639150383465,0.788486808523043,0.596554144835651
0.772739848575847,5.56726585509001,0.789689918380791,0.597126873577023
0.772668085375298,5.41110042046952,0.78914116470583,0.597015970157529
0.771203683555217,6.37897911936385,0.790586482800268,0.594755121529136
0.773354834873136,5.44537811069089,0.78994700026222,0.598077700621656
0.768537630897018,6.76698538190932,0.789028321577104,0.590650090104801
0.770704347611867,5.99017350597498,0.788893959502044,0.593985191427833
0.774985724134729,4.77473984739685,0.789565123694397,0.600602872612631
0.772575558470806,4.85522106182155,0.78735459745675,0.596872993546478
0.780029339393892,3.40916640777907,0.790506783688411,0.608445770315272
0.773259088757486,5.17621103186096,0.789029144526796,0.597929618346057
0.774166707883208,4.84206415403087,0.78893605345322,0.599334091594724
0.781937629780334,2.83970278013859,0.790686283397392,0.611426456866486
0.783589685410741,2.61038779789996,0.791648848846965,0.614012795082104
0.774428379415209,5.03824200993433,0.789801304338938,0.599739314843666
0.756836246422875,10.2988865570012,0.78754685476077,0.572801103899467
0.775550217102654,4.53005076251462,0.78939254760093,0.601478139247974
0.779069113380336,3.71521883819289,0.790473097630698,0.606948683423222
0.77675640378703,4.18024449350111,0.789549708605136,0.603350510824159
0.777909492865752,3.68925497877118,0.78921692435593,0.605143179090652
0.77507206294292,4.68714771983837,0.789385599317902,0.600736702754594
0.775074959520875,4.72647550511266,0.789508648395433,0.600741192876286
0.777804306413677,3.75104416069357,0.789299564922514,0.604979539075661
0.772713530284062,5.60268009487127,0.789770841141793,0.597086199884058
0.781072805875749,2.493158224265,0.788745317949241,0.610074728078615
0.767373512950503,7.4618288389732,0.789933991598744,0.588862108377995
0.779883738895892,3.23780330569552,0.789832672878442,0.608218646194236
0.772207448334874,6.04912385595392,0.790611891614897,0.596304343263858
0.770124988941326,6.08456473654375,0.788587337822073,0.593092498591877
0.782562380325093,2.23083216446991,0.789440695720302,0.612403879100075
0.767224205237866,7.11368961415777,0.788727916988359,0.588632981102876
0.782797392102884,2.00064141815633,0.788967813828467,0.612771757083076
0.774700166426322,4.52315635940059,0.788506280964858,0.600160347860971
0.774573532135465,4.90931719099357,0.789555883134049,0.59996415668481
0.775812252262084,4.40055383769577,0.789263426383136,0.601884650759968
0.774622075074706,5.04222163045524,0.790010990833243,0.600039359193044
0.773536237289181,5.16346517948139,0.789273099348841,0.598358310399504
0.778199161985886,3.84199819667126,0.789979130707269,0.605593935715535
0.778879316393707,4.19286447728479,0.791746313939836,0.606652989505929
0.769379417135374,6.52405124168083,0.789156131857615,0.591944687511567
0.77963478869083,3.48731157134024,0.790346976605712,0.607830403736995
0.781102986702846,3.07946297285326,0.79058017494146,0.610121875836107
0.776764931126919,4.22157967592134,0.789684880809002,0.603363758228608
0.776929425179063,3.76402356543986,0.78845148499939,0.60361933170907
0.780801871211572,2.70705542517482,0.789129746540885,0.609651562087493
0.784351085648806,2.36744660994489,0.791667308364585,0.61520662555846
0.776797758180566,4.62501440275387,0.790952999409837,0.603414757114353
0.772847433621441,5.49160508109281,0.789569474821378,0.597293155655247
0.777947026267415,3.64079143308304,0.789106457169804,0.605201575678313
0.779627501267186,3.56329555728731,0.790572991520907,0.607819040732115
0.78061827943762,3.23677712171051,0.79057342774505,0.60936489819215
0.767473655495817,7.24584018144345,0.789383961813509,0.589015811880112
0.779307770774423,3.25028162177046,0.789287671491124,0.6073206015894
0.773120741722661,5.40041598050103,0.789570925739977,0.597715681281797
0.774990227723667,4.53108463178527,0.788825720187519,0.600609853067181
0.77091710898451,6.43915495481357,0.790475484589459,0.594313188925035
0.772730314885803,5.08055085992723,0.788198343808995,0.597112139543512
0.775795149987328,4.7286335998949,0.790248846978019,0.601858114743861
0.775667307322395,4.37771770012146,0.789046178175038,0.601659771648774
0.768202836174588,6.82399336478596,0.788857147738637,0.590135597506681
0.77176722229891,5.69533293329274,0.78908537913421,0.595624645414975
0.769964153144886,6.26221769341937,0.788961584728788,0.592844797128121
0.772824402592699,5.65614602399949,0.790046960820279,0.597257557242763
0.776185389066687,4.50147089424183,0.78995165426012,0.602463758200604
0.770896272363688,6.52112078837192,0.790703076730802,0.594281062744229
0.771433172271435,6.09273192974012,0.789951706221649,0.595109139280769
0.770055806960706,6.30076170662605,0.789172443234131,0.592985945833905
0.781079854205427,2.60482099273228,0.789096072618292,0.610085738645571
0.769756625085069,6.48246897196314,0.789416923431093,0.592525261862356
0.771375587168721,5.93281851205153,0.789406726740119,0.595020296479888
0.775998680437845,4.16512528944917,0.78873327944802,0.602173952041276
0.777940735506134,3.89835413272343,0.789889528122354,0.605191787959825
0.766835765104233,7.7505807646354,0.790252849875,0.588037090642995
0.774031148394544,4.73747501236819,0.788478944098341,0.599124218684977
0.772702950802726,5.4506340621754,0.789297131635666,0.59706985017924
0.771757674856468,5.65221227307562,0.788944499371024,0.595609908699862
0.769141613499217,6.70699883002892,0.789466623192568,0.591578821616178
0.770103408133722,6.382603543329,0.789469551215169,0.593059259219174
0.770092575914625,6.37098363692797,0.789423189882908,0.593042575478822
0.777804290004393,3.49174799121962,0.788504922479102,0.604979513549238
0.768637059449793,6.60384430713484,0.788636339758837,0.590802929159625
0.77902298749459,3.43857616416155,0.789577183206553,0.606876815044996
0.771489001094554,6.02561797413878,0.789804871182426,0.595195278809873
0.775680830371491,4.30187289303413,0.788828138902507,0.601680750605806
0.773728993547873,5.36598273139656,0.790087150235419,0.598656555456605
0.772588803729374,5.86388619358343,0.790438472638227,0.596893459647986
0.778720844590836,3.74302246252362,0.790205036867391,0.606406153800265
0.758836024972823,10.3787940143875,0.789866687980748,0.575832112796555
0.773471833444327,5.48638365556363,0.790191472551016,0.598258677131729
0.772608508869413,5.24040566527657,0.788560709976679,0.596923907977418
0.775681509680406,4.96247693827316,0.790847757997148,0.601681804460074
0.775107775329415,5.03969703506394,0.790498630256714,0.600792063376114
0.771382167301282,5.8719531885111,0.789228476010052,0.595030448030423
0.776968559192931,3.8323308003215,0.78870030532162,0.603680141974339
0.767933229786421,6.55852561317409,0.787777078228063,0.589721445410205
0.768140521680227,7.05306303815302,0.789486431155215,0.590039861047172
0.774141911394982,4.80713673633175,0.788804251119301,0.599295698978276
0.771297433461237,6.23441050205725,0.790243257649596,0.594899730863891
0.773470192659977,5.26419075358912,0.789512669527304,0.598256138933462
0.782046745551694,2.76587411141039,0.790569134370585,0.611597112227997
0.777552154678953,3.70623129734325,0.788906399915045,0.604587353245883
0.775637648424305,4.77609146632067,0.790233442857475,0.601613761653186
0.773348211078262,4.97741727080486,0.7885143614424,0.598067455577948
0.770209317762962,6.4645202289273,0.789826710600799,0.593222393168888
0.762815142672944,8.08416479249187,0.787112032552075,0.581886941891144
0.778850055250621,3.60751732254868,0.7899203326106,0.606607408563895
0.771943115697296,5.47357188471054,0.788590743067922,0.595896173872449
0.782416947089433,2.44366194620777,0.789950079416934,0.612176279092748
0.776529961610757,4.4263814862351,0.790072599922345,0.602998781279204
0.775556347844927,5.11631453086951,0.791190229280156,0.601487648682562
0.777315419014721,3.81532439669658,0.789000318314176,0.604219260638031
0.774496107081854,4.4914797735671,0.788201923464533,0.599844219884947
0.770650284988848,5.91302843904573,0.788604380572538,0.593901861753393
0.772646997511216,5.6992788510147,0.789996908438546,0.596983382763098
0.771978491944967,5.45725348737028,0.788577248275292,0.595950792025625
0.776310393372625,4.09623690852893,0.788839401438707,0.60265782685836
0.777676646551516,4.02984893279433,0.790024289003925,0.604780966591612
0.772353811838174,5.41088868167538,0.788819546603147,0.596530410660957
0.770434139457487,5.93951018316557,0.788463585039546,0.593568763241598
0.775086303309192,4.73794116720478,0.789555217729257,0.600758777577508
0.780198553868758,2.84759837037778,0.788952020863195,0.608709783458901
0.77822649991529,3.59810028067982,0.789259039647134,0.605636485170402
0.777511739828681,4.54045022859317,0.791420938054626,0.604524505571422
0.781326819931815,2.36250190333249,0.788599611162716,0.610471599544762
0.780287864788221,3.29925445148864,0.79043087554092,0.608849151935761
0.776731213999175,4.04867365464998,0.789121454938454,0.603311378800632
0.75966540094615,10.0282826080179,0.789680869899342,0.577091521394675
0.77037969780473,6.17161314408126,0.789112370552216,0.593484878789707
0.771328419892029,6.29532862497434,0.790460137463179,0.594947531333134
0.783148866222212,2.1236011256802,0.789701463728918,0.613322146665136
0.774167041465292,5.45117350945684,0.790794309806513,0.599334608091123
0.770465611912527,6.10676971611993,0.789003532813116,0.593617259139745
0.779879972833862,3.35356096555069,0.790184550470621,0.608212772027345
0.775488187102251,4.59421887576057,0.789525471222682,0.601381928335135
0.767374140018728,7.14130452006481,0.788965546532633,0.588863070769483
0.773109965588344,5.52445540505972,0.789937751009058,0.59769901889201
0.779422558712945,3.68738303354346,0.790746235017644,0.607499525030634
0.770872440783894,5.96594028832338,0.78899241785332,0.594244319960118
0.770295727593908,6.45719527881834,0.78989309033983,0.593355507949428
0.778161096425694,3.53910357206022,0.789011827726728,0.605534691990438
0.775942084063291,4.83694835966635,0.790729659718672,0.602086117820483
0.773823880778874,4.95386980845256,0.788927566453471,0.598803398463677
0.768497821786665,6.52013370829276,0.788240013483833,0.590588902090849
0.781802279982747,2.89797560442169,0.79072891708614,0.611214804986222
0.776042135405941,4.05880304953998,0.788452356017824,0.602241395925412
0.777771072098263,3.70188965141582,0.78911520946917,0.604927840592882
0.780629573659254,3.05242805570487,0.790017867169551,0.609382531271428
0.778565904070254,3.49203978749409,0.789277909540201,0.606164866980733
0.772206049512411,6.03982128319342,0.790582156451863,0.596302182903565
0.766637317544492,7.52301040055139,0.789360954367043,0.587732776651814
0.772812519521341,5.41963187048532,0.789314655402531,0.597239190328924
0.773046859163213,5.18945212826357,0.788852916457229,0.597601446462109
0.778487059258468,3.26796397920571,0.78851068587013,0.606042101432898
0.777565858407293,3.92879899800054,0.78960216427093,0.604608664160671
0.782103958057921,2.65101661824952,0.790273038182561,0.611686601209866
0.774228376676651,5.28614544032552,0.790353550861022,0.599429579251362
0.768469106080944,7.0776941819723,0.789898724006215,0.590544767000846
0.776510161200191,4.12880083855362,0.789142021070743,0.602968030447146
0.773292072347792,5.25490021400764,0.789302548693087,0.597980629155943
0.780364276427275,2.34910614511514,0.787586920984979,0.608968403923865
0.771947968985874,6.21266775883104,0.790843642644024,0.595903666821416
0.78106246457335,2.50634499941427,0.788775455862466,0.610058573565396
0.770252886266838,6.0960266348422,0.78875308578121,0.593289508802394
0.770645930449858,6.55038320735766,0.790535153526709,0.593895150118928
0.771910806471095,5.47175059662322,0.788552197929537,0.595846293146856
