time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;4,072022E-1;2,422030E+1;4,079383E-3;4,595519E-3;1,152372E-2;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,408154E+0;-1,662205E+2;4,999831E+1;3,301132E+0;-4,713514E+1;5,000382E+1;3,440567E+0;7,174790E+1;5,000425E+1;1,333363E+2;1,202571E+2;5,000621E+1;1,309780E+2;-1,198072E+2;5,000648E+1;1,312229E+2;0,000000E+0;5,000699E+1;4,029455E+1;-3,006572E+2;2,603627E+2;2,857113E-1;9,852540E+0;3,448505E+1;7,174790E+1;0,000000E+0;4,191498E+2;-1,270955E+3;1,279442E+1
;;;;4,072034E-1;2,422377E+1;4,081200E-3;4,594950E-3;6,440640E-3;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,299515E+0;-1,660331E+2;4,999992E+1;3,418779E+0;-4,712717E+1;5,001854E+1;3,425549E+0;7,188644E+1;5,001276E+1;1,281619E+2;1,202782E+2;5,000717E+1;1,315634E+2;-1,198106E+2;5,000888E+1;1,357861E+2;0,000000E+0;5,000968E+1;4,438423E+1;-3,017540E+2;2,573698E+2;2,903295E-1;9,840162E+0;3,448515E+1;7,188644E+1;0,000000E+0;4,159240E+2;-1,271502E+3;1,279515E+1
;;;;4,071885E-1;2,422377E+1;4,081966E-3;4,594523E-3;1,727009E-2;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,401966E+0;-1,659840E+2;4,998511E+1;3,322865E+0;-4,673630E+1;4,999630E+1;3,404520E+0;7,217308E+1;4,999360E+1;1,323387E+2;1,202369E+2;5,001035E+1;1,311596E+2;-1,198262E+2;5,001169E+1;1,320272E+2;0,000000E+0;5,001216E+1;5,053672E+1;-3,028747E+2;2,523380E+2;2,922754E-1;9,830865E+0;3,448389E+1;7,217308E+1;0,000000E+0;4,088616E+2;-1,271402E+3;1,279532E+1
;;;;4,072356E-1;2,422377E+1;4,082559E-3;4,592123E-3;1,928597E-2;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,430480E+0;-1,670432E+2;5,000274E+1;3,353610E+0;-4,741768E+1;5,000190E+1;3,439184E+0;7,126783E+1;5,000975E+1;1,327196E+2;1,201906E+2;5,001061E+1;1,304647E+2;-1,198234E+2;5,001006E+1;1,323394E+2;0,000000E+0;5,001096E+1;5,620512E+1;-3,038064E+2;2,476013E+2;2,937815E-1;9,778672E+0;3,448790E+1;7,126783E+1;0,000000E+0;4,328900E+2;-1,276558E+3;1,279649E+1
;;;;4,086279E-1;2,422377E+1;4,081378E-3;4,595519E-3;2,176056E-2;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,527887E+0;-1,670544E+2;5,000331E+1;3,208598E+0;-4,754894E+1;5,000112E+1;3,511142E+0;7,123216E+1;5,000676E+1;1,362214E+2;1,202047E+2;5,000885E+1;1,307494E+2;-1,198218E+2;5,000824E+1;1,285535E+2;0,000000E+0;5,000908E+1;6,167990E+1;-3,043801E+2;2,427002E+2;2,907827E-1;9,852540E+0;3,460641E+1;7,123216E+1;0,000000E+0;4,348127E+2;-1,279608E+3;1,283976E+1
;;;;4,085560E-1;2,422377E+1;4,083574E-3;4,593523E-3;5,873194E-2;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,482976E+0;-1,678216E+2;4,998293E+1;3,385687E+0;-4,829995E+1;4,998177E+1;3,464556E+0;7,051233E+1;4,998714E+1;1,320780E+2;1,201857E+2;5,000683E+1;1,316978E+2;-1,198493E+2;5,000667E+1;1,317756E+2;0,000000E+0;5,000607E+1;6,717093E+1;-3,051292E+2;2,379583E+2;2,963605E-1;9,809132E+0;3,460029E+1;7,051233E+1;0,000000E+0;4,545206E+2;-1,284405E+3;1,283672E+1
;;;;4,099136E-1;2,422377E+1;4,082740E-3;4,594460E-3;6,357947E-2;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,531051E+0;-1,683169E+2;4,998454E+1;3,426600E+0;-4,891147E+1;4,998772E+1;3,500435E+0;6,995279E+1;4,999022E+1;1,323150E+2;1,202283E+2;5,000769E+1;1,320110E+2;-1,198385E+2;5,000914E+1;1,311736E+2;0,000000E+0;5,000928E+1;7,092901E+1;-3,056988E+2;2,347698E+2;2,942413E-1;9,829496E+0;3,471584E+1;6,995279E+1;0,000000E+0;4,726188E+2;-1,295188E+3;1,288020E+1
;;;;4,127192E-1;2,422377E+1;4,082414E-3;4,594905E-3;9,722081E-2;3,250441E+1;2,523911E+1;2,595997E+1;2,521285E+1;2,505744E+1;2,511429E+1;3,580347E+0;-1,698090E+2;5,000940E+1;3,487313E+0;-5,042638E+1;5,001878E+1;3,563656E+0;6,854827E+1;5,001736E+1;1,320681E+2;1,202076E+2;5,000997E+1;1,317059E+2;-1,198366E+2;5,001085E+1;1,317730E+2;0,000000E+0;5,001157E+1;7,663094E+1;-3,062573E+2;2,296264E+2;2,934150E-1;9,839193E+0;3,495466E+1;6,854827E+1;0,000000E+0;5,126415E+2;-1,304639E+3;1,296896E+1
;;;;4,167485E-1;2,422598E+1;4,083545E-3;4,593408E-3;1,227875E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,584421E+0;-1,695553E+2;4,999813E+1;3,500365E+0;-5,010824E+1;5,000237E+1;3,586630E+0;6,875266E+1;5,000677E+1;1,318390E+2;1,202009E+2;5,001080E+1;1,314146E+2;-1,198255E+2;5,001067E+1;1,323269E+2;0,000000E+0;5,001173E+1;8,205439E+1;-3,074382E+2;2,253838E+2;2,962872E-1;9,806622E+0;3,529763E+1;6,875266E+1;0,000000E+0;5,099522E+2;-1,311520E+3;1,309561E+1
;;;;4,208992E-1;2,422598E+1;4,083311E-3;4,594064E-3;3,019972E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,636426E+0;-1,712448E+2;5,000062E+1;3,594982E+0;-5,185464E+1;5,000464E+1;3,651039E+0;6,721952E+1;5,000407E+1;1,311491E+2;1,201948E+2;5,000942E+1;1,308395E+2;-1,198450E+2;5,000959E+1;1,337481E+2;0,000000E+0;5,001003E+1;8,724835E+1;-3,081504E+2;2,209021E+2;2,956941E-1;9,820882E+0;3,565094E+1;6,721952E+1;0,000000E+0;5,558662E+2;-1,323615E+3;1,322559E+1
;;;;4,273436E-1;2,422598E+1;4,081462E-3;4,591952E-3;6,403323E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,678719E+0;-1,719406E+2;5,000755E+1;3,687894E+0;-5,249753E+1;5,000998E+1;3,674472E+0;6,665446E+1;5,000730E+1;1,308309E+2;1,201832E+2;5,001086E+1;1,313572E+2;-1,198601E+2;5,001120E+1;1,334286E+2;0,000000E+0;5,001115E+1;9,227846E+1;-3,086573E+2;2,163789E+2;2,909959E-1;9,774964E+0;3,619949E+1;6,665446E+1;0,000000E+0;5,769773E+2;-1,336801E+3;1,342839E+1
;;;;4,333850E-1;2,422598E+1;4,082092E-3;4,593022E-3;1,736431E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,854725E+0;-1,720553E+2;5,000636E+1;3,622337E+0;-5,270594E+1;5,001144E+1;3,636280E+0;6,639673E+1;5,000993E+1;1,337995E+2;1,201962E+2;5,001231E+1;1,353772E+2;-1,198418E+2;5,001250E+1;1,264442E+2;0,000000E+0;5,001297E+1;9,677885E+1;-3,094457E+2;2,126669E+2;2,925953E-1;9,798237E+0;3,671373E+1;6,639673E+1;0,000000E+0;5,869598E+2;-1,343289E+3;1,361872E+1
;;;;4,419407E-1;2,422598E+1;4,082296E-3;4,593167E-3;1,835613E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,829570E+0;-1,735508E+2;5,001153E+1;3,745463E+0;-5,434353E+1;5,002409E+1;3,793752E+0;6,503360E+1;5,001175E+1;1,317141E+2;1,202083E+2;5,000751E+1;1,320772E+2;-1,198726E+2;5,000996E+1;1,318866E+2;0,000000E+0;5,000899E+1;1,009208E+2;-3,101826E+2;2,092618E+2;2,931151E-1;9,801374E+0;3,744199E+1;6,503360E+1;0,000000E+0;6,328953E+2;-1,359329E+3;1,388647E+1
;;;;4,503724E-1;2,422598E+1;4,081171E-3;4,596083E-3;1,484881E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,837227E+0;-1,728920E+2;4,999557E+1;3,748010E+0;-5,360341E+1;5,000339E+1;3,822547E+0;6,551345E+1;5,000228E+1;1,321503E+2;1,202023E+2;5,000649E+1;1,317786E+2;-1,198383E+2;5,000707E+1;1,317601E+2;0,000000E+0;5,000794E+1;1,044788E+2;-3,106719E+2;2,061931E+2;2,902562E-1;9,864804E+0;3,815970E+1;6,551345E+1;0,000000E+0;6,236499E+2;-1,369326E+3;1,415111E+1
;;;;4,503724E-1;2,422598E+1;4,081171E-3;4,596083E-3;1,484881E-2;3,248607E+1;2,523942E+1;2,596249E+1;2,521726E+1;2,506186E+1;2,511776E+1;3,867090E+0;-1,739146E+2;5,000356E+1;3,777702E+0;-5,446311E+1;5,000584E+1;3,852824E+0;6,465119E+1;5,000606E+1;1,321494E+2;1,201778E+2;5,000712E+1;1,317929E+2;-1,198485E+2;5,000695E+1;1,317654E+2;0,000000E+0;5,000734E+1;1,069862E+2;-3,109605E+2;2,039743E+2;2,902562E-1;9,864804E+0;3,815970E+1;6,465119E+1;0,000000E+0;6,492889E+2;-1,370558E+3;1,415095E+1
;;;;4,587546E-1;2,422803E+1;4,083521E-3;4,593683E-3;2,450419E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;3,795541E+0;-1,742268E+2;5,000138E+1;3,812166E+0;-5,482935E+1;5,000656E+1;4,020816E+0;6,439373E+1;5,000113E+1;1,312153E+2;1,201810E+2;5,000639E+1;1,280124E+2;-1,198624E+2;5,000723E+1;1,364850E+2;0,000000E+0;5,000682E+1;1,093652E+2;-3,112512E+2;2,018860E+2;2,962272E-1;9,812611E+0;3,887319E+1;6,439373E+1;0,000000E+0;6,633247E+2;-1,384077E+3;1,441417E+1
;;;;4,670933E-1;2,422803E+1;4,083859E-3;4,594294E-3;5,860672E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;3,948333E+0;-1,746821E+2;5,000516E+1;3,886122E+0;-5,534003E+1;5,001297E+1;3,938332E+0;6,381394E+1;5,001156E+1;1,317769E+2;1,202048E+2;5,000898E+1;1,316573E+2;-1,198351E+2;5,000970E+1;1,322155E+2;0,000000E+0;5,001062E+1;1,111419E+2;-3,115187E+2;2,003768E+2;2,970869E-1;9,825902E+0;3,958298E+1;6,381394E+1;0,000000E+0;6,851625E+2;-1,393289E+3;1,467729E+1
;;;;4,763433E-1;2,422803E+1;4,082241E-3;4,594790E-3;2,888680E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;3,974595E+0;-1,752339E+2;5,001068E+1;3,943012E+0;-5,583007E+1;5,001465E+1;3,965198E+0;6,344188E+1;5,000834E+1;1,314946E+2;1,201789E+2;5,000892E+1;1,318549E+2;-1,198642E+2;5,000973E+1;1,323774E+2;0,000000E+0;5,000925E+1;1,142338E+2;-3,122614E+2;1,980276E+2;2,929751E-1;9,836683E+0;4,037034E+1;6,344188E+1;0,000000E+0;7,008136E+2;-1,402051E+3;1,496754E+1
;;;;4,847155E-1;2,422803E+1;4,082144E-3;4,594848E-3;3,122130E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;4,012283E+0;-1,754690E+2;4,999306E+1;4,050727E+0;-5,593901E+1;4,998930E+1;3,971789E+0;6,342980E+1;4,998514E+1;1,302530E+2;1,201433E+2;5,000718E+1;1,342634E+2;-1,198668E+2;5,000600E+1;1,312740E+2;0,000000E+0;5,000617E+1;1,166208E+2;-3,124281E+2;1,958073E+2;2,927286E-1;9,837938E+0;4,108298E+1;6,342980E+1;0,000000E+0;7,102443E+2;-1,420169E+3;1,522967E+1
;;;;4,925868E-1;2,422803E+1;4,083652E-3;4,594753E-3;3,857069E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;4,164420E+0;-1,766900E+2;4,999849E+1;4,078611E+0;-5,712647E+1;4,999739E+1;4,122546E+0;6,214125E+1;4,999604E+1;1,315044E+2;1,201484E+2;5,000362E+1;1,332261E+2;-1,198791E+2;5,000361E+1;1,311770E+2;0,000000E+0;5,000329E+1;1,184295E+2;-3,128889E+2;1,944594E+2;2,965604E-1;9,835884E+0;4,175299E+1;6,214125E+1;0,000000E+0;7,625295E+2;-1,442678E+3;1,547609E+1
;;;;5,013124E-1;2,422803E+1;4,082435E-3;4,591889E-3;6,457253E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;4,165146E+0;-1,765682E+2;5,000027E+1;4,089981E+0;-5,688243E+1;4,999829E+1;4,168418E+0;6,216211E+1;5,000052E+1;1,324400E+2;1,201623E+2;5,000534E+1;1,312174E+2;-1,198631E+2;5,000553E+1;1,321100E+2;0,000000E+0;5,000559E+1;1,198522E+2;-3,129502E+2;1,930980E+2;2,934683E-1;9,773595E+0;4,249571E+1;6,216211E+1;0,000000E+0;7,653656E+2;-1,449321E+3;1,575095E+1
;;;;5,106814E-1;2,422803E+1;4,081528E-3;4,594321E-3;9,840975E-2;3,201877E+1;2,523784E+1;2,596628E+1;2,522105E+1;2,506564E+1;2,512091E+1;4,218958E+0;-1,771330E+2;5,000051E+1;4,128985E+0;-5,743221E+1;4,999445E+1;4,184008E+0;6,175004E+1;4,999757E+1;1,318025E+2;1,201282E+2;5,000619E+1;1,325540E+2;-1,198808E+2;5,000541E+1;1,314523E+2;0,000000E+0;5,000517E+1;1,214699E+2;-3,131879E+2;1,917180E+2;2,911625E-1;9,826472E+0;4,329320E+1;6,175004E+1;0,000000E+0;7,825764E+2;-1,456448E+3;1,604519E+1
;;;;5,186321E-1;2,423134E+1;4,080862E-3;4,593969E-3;2,126713E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,244552E+0;-1,774241E+2;5,000676E+1;4,164725E+0;-5,774182E+1;5,000209E+1;4,229879E+0;6,152337E+1;5,000032E+1;1,321180E+2;1,201249E+2;5,000926E+1;1,319211E+2;-1,198972E+2;5,000935E+1;1,317839E+2;0,000000E+0;5,000816E+1;1,234222E+2;-3,136056E+2;1,901833E+2;2,894699E-1;9,818829E+0;4,396996E+1;6,152337E+1;0,000000E+0;7,951250E+2;-1,465863E+3;1,629596E+1
;;;;5,268146E-1;2,423134E+1;4,084651E-3;4,595115E-3;2,889671E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,489864E+0;-1,778610E+2;4,999917E+1;4,141269E+0;-5,829087E+1;5,000188E+1;4,207845E+0;6,099559E+1;5,000096E+1;1,339409E+2;1,201494E+2;5,000596E+1;1,334852E+2;-1,198805E+2;5,000638E+1;1,284279E+2;0,000000E+0;5,000646E+1;1,249582E+2;-3,138505E+2;1,888923E+2;2,990994E-1;9,843756E+0;4,466646E+1;6,099559E+1;0,000000E+0;8,216626E+2;-1,482049E+3;1,655251E+1
;;;;5,344429E-1;2,423134E+1;4,081879E-3;4,591488E-3;7,869111E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,363215E+0;-1,779674E+2;4,999749E+1;4,267622E+0;-5,834542E+1;4,999759E+1;4,341171E+0;6,098598E+1;4,999589E+1;1,328203E+2;1,201398E+2;5,000722E+1;1,315924E+2;-1,198860E+2;5,000739E+1;1,314836E+2;0,000000E+0;5,000752E+1;1,268027E+2;-3,139456E+2;1,871430E+2;2,920555E-1;9,764867E+0;4,531578E+1;6,098598E+1;0,000000E+0;8,303133E+2;-1,497061E+3;1,679254E+1
;;;;5,429577E-1;2,423134E+1;4,083214E-3;4,592490E-3;1,673575E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,495103E+0;-1,795107E+2;4,999610E+1;4,387958E+0;-5,989748E+1;5,000076E+1;4,506036E+0;5,943780E+1;4,999954E+1;1,339181E+2;1,201376E+2;5,000671E+1;1,309479E+2;-1,198841E+2;5,000703E+1;1,310326E+2;0,000000E+0;5,000760E+1;1,282438E+2;-3,143348E+2;1,860910E+2;2,954475E-1;9,786657E+0;4,604056E+1;5,943780E+1;0,000000E+0;8,984762E+2;-1,521530E+3;1,706011E+1
;;;;5,518246E-1;2,423134E+1;4,083608E-3;4,589086E-3;3,998404E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,524691E+0;-1,794052E+2;5,001417E+1;4,458110E+0;-5,976068E+1;5,001711E+1;4,739006E+0;5,969417E+1;5,001181E+1;1,330629E+2;1,201254E+2;5,000662E+1;1,294630E+2;-1,199126E+2;5,000756E+1;1,332856E+2;0,000000E+0;5,000676E+1;1,297989E+2;-3,144407E+2;1,846418E+2;2,964471E-1;9,712617E+0;4,679531E+1;5,969417E+1;0,000000E+0;9,137930E+2;-1,563404E+3;1,733843E+1
;;;;5,617279E-1;2,423134E+1;4,084670E-3;4,591905E-3;4,353972E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,590259E+0;-1,797402E+2;5,001124E+1;4,516818E+0;-6,012427E+1;5,001316E+1;4,574861E+0;5,930083E+1;5,001077E+1;1,321137E+2;1,201363E+2;5,000771E+1;1,319181E+2;-1,198975E+2;5,000815E+1;1,318509E+2;0,000000E+0;5,000806E+1;1,310587E+2;-3,145441E+2;1,834853E+2;2,991460E-1;9,773937E+0;4,763828E+1;5,930083E+1;0,000000E+0;9,217553E+2;-1,552464E+3;1,765005E+1
;;;;5,706035E-1;2,423134E+1;4,081945E-3;4,595354E-3;2,424135E-2;3,255848E+1;2,523863E+1;2,596927E+1;2,522546E+1;2,506817E+1;2,512391E+1;4,590491E+0;-1,796242E+2;5,000721E+1;4,526106E+0;-5,993019E+1;5,000637E+1;4,598553E+0;5,932910E+1;5,001139E+1;1,318542E+2;1,201309E+2;5,000304E+1;1,315926E+2;-1,198736E+2;5,000213E+1;1,324444E+2;0,000000E+0;5,000331E+1;1,321809E+2;-3,147237E+2;1,825428E+2;2,922221E-1;9,848947E+0;4,839377E+1;5,932910E+1;0,000000E+0;9,232564E+2;-1,556741E+3;1,792722E+1
;;;;5,790290E-1;2,423339E+1;4,084596E-3;4,594803E-3;1,702189E-1;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,606012E+0;-1,793294E+2;4,998632E+1;4,517865E+0;-5,953730E+1;4,997965E+1;4,572428E+0;5,975859E+1;4,998454E+1;1,323713E+2;1,201148E+2;5,000530E+1;1,321837E+2;-1,198935E+2;5,000456E+1;1,312224E+2;0,000000E+0;5,000465E+1;1,333219E+2;-3,146867E+2;1,813648E+2;2,989595E-1;9,836968E+0;4,911095E+1;5,975859E+1;0,000000E+0;9,100337E+2;-1,560998E+3;1,819242E+1
;;;;5,863883E-1;2,423339E+1;4,084373E-3;4,594019E-3;5,051718E-2;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,646013E+0;1,797586E+2;5,000258E+1;4,635544E+0;-6,050938E+1;5,000131E+1;4,699426E+0;5,889237E+1;5,000020E+1;1,308788E+2;1,201113E+2;5,000642E+1;1,306817E+2;-1,199096E+2;5,000654E+1;1,343544E+2;0,000000E+0;5,000608E+1;1,350010E+2;-3,149909E+2;1,799899E+2;2,983930E-1;9,819913E+0;4,973738E+1;5,889237E+1;0,000000E+0;9,533352E+2;-1,579886E+3;1,842417E+1
;;;;5,945783E-1;2,423339E+1;4,082039E-3;4,590416E-3;2,362394E-2;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,762204E+0;1,798384E+2;5,000153E+1;4,649176E+0;-6,029020E+1;4,999409E+1;4,722813E+0;5,905878E+1;4,999934E+1;1,327430E+2;1,200989E+2;5,000765E+1;1,324995E+2;-1,199136E+2;5,000694E+1;1,305582E+2;0,000000E+0;5,000690E+1;1,371795E+2;-3,150858E+2;1,779063E+2;2,924620E-1;9,741537E+0;5,043451E+1;5,905878E+1;0,000000E+0;9,587843E+2;-1,599399E+3;1,868181E+1
;;;;6,023356E-1;2,423339E+1;4,084919E-3;4,593324E-3;3,290863E-2;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,734997E+0;1,794007E+2;5,001414E+1;4,735113E+0;-6,091619E+1;5,001333E+1;4,754334E+0;5,854250E+1;5,001094E+1;1,311401E+2;1,201167E+2;5,001048E+1;1,311627E+2;-1,199076E+2;5,001064E+1;1,336463E+2;0,000000E+0;5,001022E+1;1,390190E+2;-3,153934E+2;1,763744E+2;2,997791E-1;9,804797E+0;5,109480E+1;5,854250E+1;0,000000E+0;9,797599E+2;-1,601488E+3;1,892680E+1
;;;;6,093961E-1;2,423339E+1;4,084368E-3;4,593240E-3;2,751808E-2;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,781504E+0;1,790529E+2;5,001759E+1;4,803597E+0;-6,114111E+1;5,001210E+1;4,779033E+0;5,828128E+1;5,001274E+1;1,311894E+2;1,200911E+2;5,000813E+1;1,318123E+2;-1,199203E+2;5,000754E+1;1,329232E+2;0,000000E+0;5,000678E+1;1,408873E+2;-3,154432E+2;1,745559E+2;2,983797E-1;9,802971E+0;5,169580E+1;5,828128E+1;0,000000E+0;9,966637E+2;-1,612557E+3;1,914734E+1
;;;;6,169389E-1;2,423339E+1;4,083823E-3;4,593025E-3;7,323981E-2;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,862168E+0;1,791856E+2;4,999954E+1;4,762684E+0;-6,116155E+1;5,000145E+1;4,844347E+0;5,824967E+1;5,000406E+1;1,324101E+2;1,201195E+2;5,000601E+1;1,319176E+2;-1,199004E+2;5,000569E+1;1,315951E+2;0,000000E+0;5,000664E+1;1,425925E+2;-3,153427E+2;1,727502E+2;2,969936E-1;9,798294E+0;5,233784E+1;5,824967E+1;0,000000E+0;1,004854E+3;-1,623805E+3;1,938428E+1
;;;;6,228923E-1;2,423339E+1;4,081654E-3;4,593990E-3;4,113951E-2;3,268401E+1;2,524542E+1;2,597101E+1;2,523082E+1;2,507085E+1;2,512832E+1;4,887432E+0;1,787991E+2;5,000500E+1;4,890971E+0;-6,139243E+1;5,000356E+1;4,874239E+0;5,800241E+1;5,000744E+1;1,315007E+2;1,200984E+2;5,000534E+1;1,321971E+2;-1,199058E+2;5,000434E+1;1,322653E+2;0,000000E+0;5,000526E+1;1,445111E+2;-3,155341E+2;1,710230E+2;2,914824E-1;9,819285E+0;5,284459E+1;5,800241E+1;0,000000E+0;1,024777E+3;-1,640139E+3;1,957080E+1
;;;;6,286895E-1;2,423559E+1;4,082467E-3;4,594195E-3;5,721445E-2;3,276070E+1;2,524605E+1;2,597542E+1;2,523461E+1;2,507842E+1;2,513211E+1;4,947334E+0;1,788795E+2;4,999889E+1;4,883772E+0;-6,134945E+1;4,999656E+1;4,929371E+0;5,823377E+1;4,999216E+1;1,321030E+2;1,201005E+2;5,000464E+1;1,319869E+2;-1,199386E+2;5,000531E+1;1,318398E+2;0,000000E+0;5,000425E+1;1,457982E+2;-3,155461E+2;1,697479E+2;2,935483E-1;9,823734E+0;5,333805E+1;5,823377E+1;0,000000E+0;1,025555E+3;-1,656229E+3;1,975254E+1
;;;;6,333746E-1;2,423559E+1;4,081444E-3;4,593869E-3;1,435066E-1;3,276070E+1;2,524605E+1;2,597542E+1;2,523461E+1;2,507842E+1;2,513211E+1;4,983200E+0;1,784814E+2;5,001875E+1;4,919317E+0;-6,169614E+1;5,001654E+1;4,965155E+0;5,772230E+1;5,001797E+1;1,321106E+2;1,200916E+2;5,000697E+1;1,320031E+2;-1,199188E+2;5,000654E+1;1,318468E+2;0,000000E+0;5,000641E+1;1,475594E+2;-3,155852E+2;1,680258E+2;2,909493E-1;9,816661E+0;5,373685E+1;5,772230E+1;0,000000E+0;1,047934E+3;-1,659098E+3;1,990060E+1
;;;;6,391111E-1;2,423559E+1;4,082037E-3;4,595244E-3;8,218480E-2;3,276070E+1;2,524605E+1;2,597542E+1;2,523461E+1;2,507842E+1;2,513211E+1;5,115257E+0;1,787844E+2;4,998556E+1;4,965175E+0;-6,144445E+1;4,998726E+1;4,795365E+0;5,798150E+1;4,998825E+1;1,300147E+2;1,201060E+2;5,000409E+1;1,377784E+2;-1,199079E+2;5,000393E+1;1,281585E+2;0,000000E+0;5,000459E+1;1,488784E+2;-3,154405E+2;1,665621E+2;2,924554E-1;9,846551E+0;5,422514E+1;5,798150E+1;0,000000E+0;1,041150E+3;-1,664992E+3;2,008011E+1
;;;;6,453100E-1;2,423559E+1;4,084069E-3;4,591758E-3;4,675446E-2;3,276070E+1;2,524605E+1;2,597542E+1;2,523461E+1;2,507842E+1;2,513211E+1;5,068507E+0;1,780257E+2;5,001010E+1;5,076612E+0;-6,222691E+1;5,001037E+1;5,113998E+0;5,735256E+1;5,000637E+1;1,315317E+2;1,201036E+2;5,000371E+1;1,319784E+2;-1,199297E+2;5,000428E+1;1,324467E+2;0,000000E+0;5,000383E+1;1,501256E+2;-3,155193E+2;1,653937E+2;2,976200E-1;9,770743E+0;5,475278E+1;5,735256E+1;0,000000E+0;1,086491E+3;-1,695804E+3;2,027457E+1
;;;;6,511121E-1;2,423559E+1;4,084185E-3;4,590772E-3;4,530020E-2;3,276070E+1;2,524605E+1;2,597542E+1;2,523461E+1;2,507842E+1;2,513211E+1;5,225083E+0;1,784945E+2;4,998635E+1;5,058269E+0;-6,175262E+1;4,998986E+1;5,107098E+0;5,780324E+1;4,998475E+1;1,331456E+2;1,200984E+2;5,000010E+1;1,318940E+2;-1,199307E+2;5,000092E+1;1,309133E+2;0,000000E+0;5,000059E+1;1,512434E+2;-3,155680E+2;1,643246E+2;2,979132E-1;9,749295E+0;5,524666E+1;5,780324E+1;0,000000E+0;1,082408E+3;-1,719051E+3;2,045553E+1
