"c_m","m"
0.0234042181498821,7.79562660203562
0.0222963552332868,7.79873024615723
0.0253597717429608,7.24398883904647
0.0194854438243668,8.14671495156138
0.0195123971403529,8.02425954405056
0.0226730890054063,7.66876159438483
0.0278819505548293,7.15453644591736
0.036003688478166,6.55565393458826
0.026480933625372,7.4081922832155
0.019419047138386,8.16290188441913
0.0211272061932266,7.95332536424054
0.0235789069646985,7.67211586275881
0.0212477450720979,7.88325179628084
0.0238169362822174,7.72679081739829
0.024911332534039,7.44464550563409
0.0299215447462943,6.9967047968171
0.0334556546083151,6.72740794192826
0.0175925412707622,8.20542132478716
0.0291810644999149,7.05041750379158
0.0182887210722714,8.11249021978652
0.0242119945238051,7.52812045530556
0.02317612528201,7.73344368086468
0.02071124808874,7.99376373166
0.017149459088338,8.38534766206072
0.0236308381819709,7.52421422472307
0.02309987915074,7.61812708187493
0.0286468735600403,7.14916405781959
0.0185446199340296,8.14693816896223
0.0266280655588469,7.18892474494737
0.0212628172490555,7.87179482000222
0.0186541143061269,8.31126652608812
0.0336541028832016,6.85972494140563
0.0261026851858393,7.35227576773136
0.0226237286403149,7.67593080903247
0.02351605831454,7.34402801817179
0.0191019476472312,8.07299752128433
0.0220614727213753,7.63136619948077
0.0246923348510856,7.31384401319238
0.0198739794141346,8.18415200733794
0.0248773222609717,7.58164069518522
0.0264008052045286,7.21172965211259
0.0170735937225233,8.31758828740691
0.0183669059028213,8.14200121259765
0.0159434299949042,8.60313180984968
0.0326764525756301,6.90692086171841
0.0219319294072441,7.80853299342292
0.0244258585455356,7.46328413234027
0.0172223120390642,8.23219866850745
0.0238090281085582,7.41191069281787
0.0305752142938088,7.08394558072422
0.0221724595477659,7.73960682413557
0.0190311505033118,7.97820259224162
0.0241311085392186,7.41665181585904
0.0243128924605141,7.63322955888142
0.0189113601118954,8.09620401178388
0.0224449218996939,7.61311245380623
0.0243908447636901,7.65951284577339
0.0183222060279915,8.29079525604393
0.0165605874276223,8.33178587071086
0.0176078131160473,8.17248392380842
0.0226356714378436,7.75276594968276
0.0222233564017092,7.84268574753463
0.029715077178017,6.89760513437481
0.0241671900418555,7.66647818964504
0.0249819701176974,7.44262740778557
0.0230626205560623,7.59467965458279
0.0221202282972058,7.83581854701413
0.0185010023260138,8.20011172070875
0.0157240085744884,8.44875982624632
0.0259779128081701,7.57655235452836
0.0233480700622888,7.55180089521207
0.0296781583837062,7.1884787652128
0.0194343590283305,8.07974922436638
0.01888074129341,7.97064329242462
0.0191603223184878,8.17378655802975
0.0192187114520053,8.13003551142335
0.0291098602788859,7.02118824359685
0.0227226860323226,7.60826818687756
0.0298661554598787,7.15617515670826
0.0167042830899998,8.22169962232684
0.021209911824789,7.80629731360092
0.0270724782942937,7.21294042317818
0.0245999778081739,7.57233557394314
0.0235499024532811,7.66963099153238
0.0279327543559085,7.08897014738521
0.0255713255575986,7.24445792325113
0.0181489736448096,8.24858412331017
0.0338378715125824,6.75113698988348
0.0218360745608654,7.74875005827896
0.0318799119208465,6.97168938882758
0.0263674682334376,7.3872090673564
0.0342748245769878,6.86601503210536
0.0315705992465488,7.06117990127357
0.0191938198203508,8.12307777615244
0.022753580489012,7.91109578174445
0.0196455472850444,8.02214523367049
0.0233014174166396,7.59239510094513
0.0179883740303112,8.36621053846819
0.0201406344327591,7.98526037123459
0.0242029970521524,7.50560784674355
0.0201977406182522,7.9738692510369
0.0272230067769146,7.16128754015679
0.0172830566209743,8.43957876748468
0.0225000590155085,7.63471608394922
0.0291199396582712,7.10866134515723
0.0243478506604225,7.40958076453196
0.0246934128903632,7.54966044727228
0.0222318368818403,7.78844135142439
0.0225839612153576,7.77321812734685
0.0252680947320265,7.51424363588327
0.0282922678250299,7.30568114701967
0.0275107163212195,7.21450243462807
0.0222999448671941,7.82695611516706
0.0276152135283444,7.23432481066796
0.0218535235255147,7.6787381780755
0.0208161012923369,7.88040860499342
0.0187249463202523,8.09806278319848
0.0237579371743321,7.45587220878531
0.0195212277401064,7.83892376618959
0.0215082810994357,7.69097563203767
0.0261791298029148,7.25693702690159
0.018727199351477,8.11148810485344
0.0259795647196586,7.47302919599643
0.0255276888028313,7.40035254077678
0.0188622481375216,8.29911113589419
0.0253474150241306,7.38589825622436
0.0214420889227481,7.81037891597456
0.0246435040668095,7.53273695783494
0.0264153781934382,7.44488418791026
0.0235527075971036,7.86529567906963
0.0235813147552036,7.46194466551705
0.0233116247515428,7.65793910654404
0.0197171472012935,7.93677493925227
0.0246112081350394,7.4840163964521
0.0244411216344765,7.60462894676858
0.0278914948848502,7.16705379418618
0.0316406822612285,6.88157460924376
0.0245453277532464,7.61759138475118
0.0240538932547397,7.59761164484857
0.0268046948107901,7.41829953001707
0.0195723239360293,8.09818222927088
0.0282094767741451,7.15698063792713
0.0196430176847678,8.00387220850721
0.0231736675742648,7.60345403405758
0.0215723059149527,7.86363932027771
0.0258702524481787,7.43568207087278
0.0203222093970892,7.98556711991997
0.0271401522760402,7.39863821655206
0.0238023239916328,7.62847509119125
0.0329730405700519,6.65498534857046
0.0306249800982726,6.88061013069737
0.0183546309223997,8.20347241847824
0.0197515811361448,8.07833176360658
0.0219420085633167,7.83366100682829
0.023835648819881,7.51496793296881
0.0257958080311807,7.34232226169541
0.0246084088313957,7.47597954073194
0.0237343956204464,7.58640544468121
0.0265518837566288,7.28604005798751
0.0222277521349041,7.72336308623055
0.0225217860137223,7.77800507224081
0.0177606588780012,8.28281185545655
0.0268599574448827,7.28155242409385
0.0154184239062543,8.56548817014639
0.0216782111278086,7.78900204712011
0.0222863524264361,7.75588337829286
0.0249125587832759,7.52242463566567
0.0221531713887431,7.74046179430121
0.0261872614461653,7.47010698480058
0.0275860664158313,7.2215477570663
0.0222039927973506,7.80958326515539
0.0251211461908854,7.303250679335
0.0263808408930361,7.30944511238143
0.0216481977879292,7.91607056441552
0.0316921748428565,6.91993865754587
0.0314781746573318,6.94529742280833
0.0214565107139876,7.74529124943461
0.023297246834783,7.52891594199053
0.0236457799839499,7.5170461103798
0.0272882789592339,7.3888465616938
0.0207337075996166,7.81823073548172
0.0158323596630727,8.48550213379782
0.0218440073242133,7.70725936903664
0.0255587230271539,7.41507783104972
0.0256881330951977,7.43235197800534
0.0234858077425264,7.65359980498469
0.0180869651877206,8.36929293034275
0.0246400855676836,7.59355100589429
0.0251410609738342,7.6555345765002
0.0244686840897603,7.50601778662523
0.0173060577858716,8.22782977829202
0.0242025927634493,7.48584795453708
0.0249097875046826,7.58882271072041
0.0247854546657923,7.54444731039792
0.0266861612408079,7.44151225948702
0.0252991542414718,7.47409904311955
0.0209815320568043,8.03996382761348
0.0186718626571858,8.05699779435374
0.0254190668834612,7.39668391722958
0.0360278161935721,6.49706379790537
0.016157492238403,8.39584600606823
0.0177122501577145,8.52360158207271
0.0207984838047764,7.97560175161858
0.0246845648978741,7.56792343295329
0.0221742383311653,7.71345944896799
0.0275683837286652,7.28680929720605
0.0283283208524504,7.10789255534
0.0174784781605909,8.32125990044164
0.0252577705533257,7.45967711698341
0.0257858237705148,7.44001237331971
0.0232142273695229,7.71669631068621
0.0182094649145518,8.1901927055089
0.0287924944678246,7.0326416613611
0.0237052357471574,7.48984747344844
0.0223076123366589,7.8957238763548
0.027720024806325,7.26346906673296
0.0290426542778499,7.0616163968029
0.0273124907280542,7.15848305103618
0.0255316667119096,7.57819816925857
0.0200571709204122,7.94863386579217
0.0236623485647713,7.55538758515629
0.0132079254108499,8.92410819604682
0.026069396105089,7.42698432492407
0.027464872760661,7.14338255410256
0.0344993514812601,6.83581471809337
0.0255462265991262,7.57645120021173
0.0268686860825459,7.33339794767514
0.025971952320204,7.35263276000177
0.0217886319661828,7.65275990138401
0.017652304421214,8.34155529721729
0.0252945022179591,7.45992247738854
0.028774697312602,7.17751133182532
0.0181331018782044,8.38256291872344
0.0150636899175132,8.5827323466246
0.02556389146378,7.40743025354959
0.0243868483697246,7.53293341540135
0.0219882301575527,7.70387348545006
0.0289872054804728,6.97999806413781
0.033092213557951,6.84794616019241
0.0218565586305381,7.73773529181141
0.0209930157941584,7.88596674505067
0.0312819354068623,6.83287033725131
0.0211395309628459,7.60471641016704
0.0256162252425549,7.36940497103834
0.0192032008479847,7.94083161421186
0.0253303133610848,7.28969140269461
0.0250495940631687,7.37659839762275
0.0185779592976431,8.24379472826364
0.0208775437764083,7.79471852500895
0.023502621771983,7.60319821956505
0.0252191076443798,7.40631403672218
0.0281263587086944,7.12692302250921
0.0297043196673515,7.1462094336488
0.0235569215104185,7.57548499615151
0.0168125965083447,8.35711488906841
0.0190741637787102,8.24349889312348
0.0176516618793906,8.26215142547618
0.0312359178235858,6.91276450417329
0.0265555295791111,7.22185503245721
0.0375975942091829,6.49484426261959
0.0247597590909978,7.53300052488021
0.0233110087636775,7.69036611930544
0.0234804500349387,7.61277684628963
0.0247069899995382,7.40290244808659
0.0323543712240686,6.76372431328454
0.0265166726808842,7.33844006524105
0.0266230510625052,7.27769148786846
0.0277964117745565,7.32176357788396
0.0236170894685537,7.51290701512889
0.024638680488689,7.60761497707544
0.0209184638756103,7.97130419757279
0.0245622894541582,7.75175033195132
0.0207869747642542,7.90738232777493
0.0188882427234366,8.18006187446263
0.029178524123206,7.04017767666198
0.0265375724119273,7.27597932238425
0.0237471005209892,7.60484073325884
0.0206708415919594,7.90940995368951
0.0269520609379944,7.22913081816325
0.0213312446312299,7.93301057605885
0.0198562591244381,7.95879605971982
0.0206584426629683,7.87396462353415
0.0194726152811121,8.26458539798725
0.0212857812986015,7.70026960832852
0.028876199520884,7.12349518917245
0.0218610660449629,7.79777171340179
0.028472276370944,7.11629681402377
0.0298172563752891,7.00023114083739
0.0245084852152007,7.59307069799481
0.0234026208420004,7.77850944835862
0.0253926557143806,7.48779670431793
0.0324476422367255,6.8998619596459
0.028287015228363,6.991161433077
0.0278430435363687,7.16631155479283
0.0223475955306553,7.66308032161009
0.0289549445947516,7.12326207305122
0.023079263953398,7.63261793459837
0.0201039031284545,8.13678262802955
0.0278123890984173,7.08967577367787
0.0276934738489444,7.13210437237541
0.026037758267803,7.43458861567968
0.0233177923078016,7.55632166207452
0.0213009800360964,8.00448579448999
0.019500690132414,8.10666304632654
0.0214970689771159,7.70313983909835
0.0306587892350696,7.1111440291197
0.0179634908156288,8.31196928499972
0.0266101730736068,7.23393269662756
0.0231781435338213,7.76208383029501
0.0252055291003126,7.47083554964527
0.0182780959242567,8.23204663554222
0.0248292264192379,7.51287414001672
0.0238601016729845,7.5618440385033
0.0230097999755027,7.7079577948336
0.0199277986028773,8.15907540301209
0.0214726526394452,7.83735010338729
0.0224683276281755,7.79186933042138
0.0221445487709347,7.72950943717268
0.0229210430584063,7.71890702014806
0.0274115694074031,7.15566353883822
0.0159055164812153,8.43974773841157
0.0240667616633053,7.59012604994334
0.0261101948166708,7.17318198893437
0.0263429668855706,7.43194700508146
0.0222928457726034,7.8470548574296
0.0219903334014562,7.80414171767677
0.0248715083504617,7.44980387468602
0.027329547810179,7.28124074361866
0.0258455977230145,7.36661276786951
0.0242681980022822,7.56548386783988
0.022947882000458,7.67901936557923
0.0340254531987937,6.71456231920366
0.0205521904816826,7.72751456973434
0.0286861063300523,7.09900213840962
0.0176172098785565,8.11623051187345
0.0189649905076699,8.25999014521087
0.0224946520429409,7.82347988557872
0.0318708581607413,6.94416165790916
0.0224660828929271,7.78884849729987
0.0214677212695082,7.88043174137677
0.0252930378376328,7.42969857697326
0.0204961231028341,7.99297783845541
0.0157441291769276,8.63338813361414
0.0384358085814281,6.5818539174299
0.0301661097833917,7.00765485359174
0.0279364670586014,7.20616745521888
0.0189303739183445,8.13782989666386
0.0254334488399665,7.54841141987247
0.0228813338414565,7.81962144717042
0.0202870926490271,8.00495962776844
0.0242378964606316,7.58151356943086
0.0198453160135003,8.01929782059392
0.0191336305114832,7.98104109938637
0.0205924747251826,8.06254378469173
0.0145152072769693,8.7058679222494
0.0273898729685651,7.30830278801525
0.0294530357906828,7.2091869947957
0.022572334615782,7.74727347597611
0.0182264274683298,8.05814009662354
0.0228405219396941,7.64860745170247
0.0141802334275236,8.85271252821023
0.0180555774594514,8.210280252695
0.0264919992023555,7.35786265165148
0.02038789024384,7.96301976963975
0.0280525988689214,7.11864622333004
0.0124702918319007,9.03375865813967
0.0194565254462274,8.2292619763653
0.0191824355873271,8.06560762763705
0.021380734153527,7.73499732049474
0.0198382944558262,7.99853170335241
0.0206923992516799,7.95739006491668
0.0208372673205346,8.0012982853866
0.0200247095058902,7.90593889142898
0.0270963918622163,7.42927599546813
0.0170853570460873,8.35727603890984
0.0172711485907485,8.52624556379439
0.026423573388475,7.45795279123532
0.0183796060239552,8.18208324595838
0.0212630683719482,7.95539931887344
0.0167618929288563,8.56337530541608
0.0257765597455939,7.52637961491168
0.0272815972630298,7.24234938236968
0.028742328654497,7.13227273472101
0.025672045982668,7.39528934869596
0.0287565127887399,7.30354694017328
0.0273503386886709,7.2167733039065
0.0192130201808596,8.17014881277628
0.0167768448562139,8.2744963690801
0.0219416412036355,7.64474120380695
0.0248296322320703,7.50790137787957
0.0292899429277472,6.92386686528581
0.0284079811001598,7.06207595001523
0.0217596592588143,7.72045154224121
0.0234799540044845,7.54875123564353
0.0281640734269694,7.10709892997878
0.0314252323554717,6.90809431169251
0.0240238336373157,7.56180123417296
