"k","c_m","m"
0.951948281986965,0.0340161634244307,7.13943710362298
0.949160973115189,0.0362443618544682,7.02322558646563
0.962463196433684,0.0318235092937665,7.22138150081976
0.94202373686052,0.0382392781225939,6.96527659608102
0.964626379476904,0.0310795758809625,7.23549695338427
0.952106362029281,0.037199752032339,6.99858650495936
0.9556100592436,0.0346444783355883,7.09953107773984
0.966726678825988,0.0313899030815904,7.21388183093022
0.947479427785466,0.0393235745695301,6.91538988215899
0.961315043886629,0.0336897195667464,7.1126620089131
0.961053640194559,0.0311312103287993,7.25324393745481
0.959765935599734,0.0339513566135702,7.10947125366393
0.957641734430505,0.0337533142066049,7.14178552768409
0.957597998856351,0.0349548206821112,7.06404591941851
0.957227991353697,0.0344945007466559,7.08657843362586
0.954147115319687,0.0318483531409488,7.22598230951959
0.952872983569958,0.0384246329722661,6.93287256088095
0.952702558586936,0.0340689001761232,7.12967103447488
0.957941203977932,0.0383539339863878,6.92570884058493
0.951029868500967,0.0387162209740489,6.9282015842891
0.955190548981362,0.0338795471124915,7.14663602616056
0.959536505777918,0.035203589429487,7.06270988126945
0.966460800880555,0.03044154972215,7.26323305495192
0.952231204297248,0.0345004049288052,7.10721917522177
0.955930932874355,0.0358267034549591,7.0088297812207
0.943921286830693,0.033980041986823,7.16899277417093
0.961652232484838,0.035790453469015,7.00610770392227
0.952671940378343,0.0381506542861272,6.92312810534302
0.958223902694376,0.0330114969230232,7.16895500893632
0.951761658555707,0.0341356960253912,7.15196801511522
0.95374891213222,0.0345679784353103,7.1127174583023
0.945181885866964,0.0383012910724869,6.97878340629237
0.952637222034979,0.0365027176085138,7.02230385385968
0.943443847446293,0.0395156767825223,6.93911630919791
0.959605184079293,0.0313049605899331,7.24155179337659
0.946168174552787,0.0383717541145023,6.9498804934219
0.950780441299359,0.0353206439224195,7.09036770008746
0.976021057355046,0.0274619804120284,7.36968708463926
0.962755037091015,0.0342398580773756,7.04455783643092
0.958900629405093,0.0326181270978124,7.19173369804837
0.963050699536941,0.0342975145625213,7.09220832525093
0.962947208857095,0.0337963826005166,7.13642282131116
0.962024932580198,0.0335074844194635,7.13260878599836
0.955944626384198,0.034027665081775,7.10516907023092
0.960244580273964,0.036396643736535,6.99560795692528
0.956133505904893,0.0384109569726147,6.92778818338148
0.950129335881341,0.0387381839810813,6.93115738519308
0.956576502512416,0.0336138777527804,7.13325843722065
0.951992520377947,0.0374020511900139,6.98704738136801
0.954554310600781,0.0339477891670644,7.13316305029871
0.958139605522245,0.0321804567047329,7.23206189738109
0.957583373701128,0.0337295205717067,7.14312307598288
0.958994862810176,0.0345782444899541,7.08395883250061
0.953347221014529,0.0321978930333277,7.22810113634572
0.954171434885504,0.0330323248330435,7.209095546013
0.952664468404857,0.0377565971384343,6.95691400976867
0.959464353862047,0.0331978158823964,7.13550047611282
0.95802302163519,0.0361467584693137,7.02263412024132
0.954729124065955,0.0350050703715976,7.06590107971218
0.951611354137121,0.0371737732722902,6.99625161387925
0.954350218101098,0.0339785234071044,7.15280513390223
0.955659096521712,0.033931983713453,7.12502756208661
0.967541861083136,0.0315679068885157,7.19526703286332
0.950611749966315,0.0363817133099968,7.03227008740175
0.953651481447334,0.0346974372048139,7.09777983171783
0.95819990840205,0.0324559793308003,7.17509070289259
0.961648682754607,0.0328061080684301,7.15797115818525
0.954798795351393,0.038099390510969,6.93799272733223
0.942606564069498,0.0402915031337621,6.86402412170032
0.94759933612485,0.0389571481259396,6.90708394818546
0.956818597773697,0.0329367730835754,7.19117061744204
0.956587445939614,0.0374760826283637,6.95774321035117
0.94825202610889,0.0374165643179812,6.96971751450746
0.95931562215659,0.0344341995562299,7.10446458578847
0.954592002124984,0.0349078247092868,7.07328613455811
0.959042986816723,0.033667420447894,7.12466296742002
0.953788782015941,0.0374575155958951,6.960033979153
0.950381816273987,0.0365831996366318,6.99721225137406
0.957831285919745,0.0342964413633335,7.09581089755303
0.967129030030713,0.0313264510361981,7.20893941129452
0.948158375725441,0.0349171817516512,7.10388085226181
0.947858957834859,0.0328915781129614,7.18115504645699
0.946126419756388,0.0374461093754647,7.00449139425407
0.967791035156647,0.032161713325065,7.16723367096243
0.962799603077306,0.0316765670941863,7.18786377422603
0.959379183962851,0.0337225273060171,7.10965939593522
0.956199772438111,0.034274809682452,7.08939252192999
0.948952371824772,0.0382802871392443,6.93748746504945
0.952429547657697,0.0323658174749845,7.20238417025293
0.960670694379773,0.0318867017743001,7.19531611289012
0.957606887794237,0.0371863163049141,6.97884370994729
0.954949518549838,0.0345197747025228,7.08584234090739
0.937743553124776,0.0408431178562012,6.8858932344893
0.958755433702674,0.0336536555590686,7.13779881877714
0.952392906233108,0.0354760244871869,7.05741649291019
0.958808237090879,0.0317814796564702,7.21687869544598
0.950501247588066,0.0383303963877032,6.93184086240219
0.950617367260013,0.0373390030521084,6.95776709274099
0.949169376938568,0.0360436919629098,7.05363442452889
0.959020668733191,0.0339991317116765,7.11295149990494
0.957751490016581,0.0306974343114453,7.28501913313788
0.951361050246768,0.0358104082955081,7.06330136693707
0.953202468121261,0.0370118011841057,7.02049361881797
0.954074776036728,0.033195341699555,7.17024248340063
0.959678472464833,0.0322311516787471,7.19776586345354
0.959094611764072,0.0321770491059883,7.21324671889717
0.942815946828662,0.0354722422676192,7.09537479430993
0.949799475369256,0.0373723146650506,6.97433656104437
0.955011085980634,0.0325334618811962,7.20215857597614
0.953319418054989,0.0336246737022634,7.14646531849631
0.955185714911195,0.0342673685544586,7.08714478350127
0.942353010844978,0.0396966654595235,6.92628876600276
0.954869388311643,0.0355720828680939,7.06079413728336
0.956204001072036,0.0346601034957461,7.1240169682258
0.959748506391396,0.0330471366089196,7.16857352663484
0.95717470974277,0.0341068214093861,7.13848168121747
0.953015578273614,0.0393337707096226,6.89539734563655
0.964055215613679,0.0331624337110489,7.10837228439247
0.961544659197544,0.0316740317656246,7.22699643527256
0.957693484197472,0.0351255934480636,7.07245615638156
0.950684687860388,0.0415988877231898,6.80439500505577
0.956496235507896,0.0324629868154822,7.22334247703602
0.943918280779195,0.0389074025894753,6.95027627328682
0.949997757385023,0.036486412509318,7.04431189089853
0.953944868586215,0.0353521621418251,7.04587869967717
0.949393727954337,0.037633257834955,6.97821559751071
0.953200907835763,0.0356026800848654,7.05699787343608
0.94555292483829,0.0402155996591645,6.88969515814563
0.950934494783541,0.038043835859071,6.97781068564146
0.964337139114384,0.0310051893684406,7.2455222194286
0.94756289295471,0.0384212818829306,6.95272359681593
0.954754225703976,0.037121951192491,6.97147660325768
0.954596441593752,0.0333963097892742,7.15567560064574
0.955915114474134,0.036179566981529,6.99074022891187
0.961558086792718,0.0349958749298246,7.07143589316033
0.959834809128011,0.0325374742025447,7.15951457202723
0.956822937051831,0.035812581222563,7.02966661771694
0.949661371522835,0.0414682837429517,6.85102835744178
0.949641633195956,0.0346207908362258,7.10605102080505
0.960758693788833,0.0317890432125858,7.18061065977182
0.960881297237827,0.0341047387510341,7.11192048267931
0.957014659980761,0.0299819945969847,7.31435957694028
0.95615216300403,0.0327489506648688,7.18791525194252
0.969845405781968,0.0263936812688099,7.48821943671103
0.958794792967612,0.0344765197072607,7.0669119768308
0.962975328808708,0.0317420914959806,7.20426654176895
0.960775918070643,0.0332097568621953,7.14282770323491
0.959520582736154,0.0326415685877879,7.17224847475887
0.960039037273695,0.0339326573409894,7.11440854990944
0.95111186834313,0.0365950018751857,7.01478866238118
0.945190052039882,0.0419088807252297,6.8255557085297
0.954955166499395,0.0343128721464339,7.12883302740251
0.962493348276831,0.0352829898458377,7.0396436073174
0.958064336656994,0.0330727458621066,7.14625486239987
0.965859080601281,0.0301343730517014,7.27239601833876
0.952337582863333,0.035857020501737,7.03709417606147
0.963147103246933,0.0339552807425345,7.0650587517029
0.962202722475109,0.0304794830722883,7.29164877346295
0.956652320469396,0.0331322398040574,7.18142401080806
0.955494936415673,0.0349958805356822,7.0572703241761
0.964426591479262,0.0324272922979318,7.13869708927468
0.962904670515304,0.0320686792854578,7.19163549401949
0.955901267416511,0.0323326520146832,7.16336693631193
0.952469627446995,0.0331824331560682,7.19217765441484
0.962213506146953,0.0314408104422131,7.20197279118805
0.95591745398244,0.0334933244715495,7.16626316515511
0.957149431407778,0.0361033586223377,7.01165133782108
0.957127629060628,0.033983050626629,7.10942087207027
0.953889412443221,0.0353562785999849,7.05274283657595
0.956173802303632,0.0368658641433175,7.00675117679352
0.958300129972006,0.0315593581044456,7.22886602888627
0.962418520150372,0.0344703002195554,7.09141162713746
0.960527142503074,0.0316226469998128,7.2218437365491
0.955762153306519,0.0346324101246039,7.10372757691597
0.957411974245065,0.0332055747391169,7.15070786081566
0.947230026881678,0.042532795261248,6.80025512376089
0.967362413798883,0.0302964765414588,7.27111037076201
0.957064396875337,0.039868823047483,6.86908722397403
0.959940380486814,0.0325614098360971,7.18631684532867
0.953080061558423,0.0373334963971288,6.95211368094605
0.960792250872859,0.0331754951101133,7.14886689188773
0.960682357058663,0.0330675266383827,7.16682972336095
0.962098253535637,0.0340584552823143,7.11375099050439
0.950589357321772,0.0360470509062254,7.0263214095183
0.953208479297629,0.0392250246222021,6.90785120542192
0.959085611938783,0.0342728646224825,7.09124789590005
0.950547228008815,0.0366125280129572,7.02912168520256
0.962054870606955,0.030412391288157,7.28926938063527
0.952331561558068,0.0338523473620525,7.15474441490622
0.946977693885099,0.0385927668610727,6.92389050966437
0.963227728190852,0.0326955930905685,7.16578004738578
0.974401256655437,0.0297189355227954,7.29839135858342
0.954616430916346,0.0338753011994375,7.12791441778537
0.957506904792506,0.0366443608972455,6.97803020327336
0.947588595379066,0.0366252549322825,7.02570071583017
0.941165571194779,0.0411027013764533,6.87594936806245
0.967258921302517,0.0285666357027136,7.35869875888175
0.961089702074626,0.0328638460325396,7.17604226025108
0.963494218908892,0.0334024865229755,7.12103733505231
0.947859112347568,0.0371436093775353,7.01581213528581
0.960791477282124,0.0315437726850342,7.21060214825633
0.958533579293054,0.034488176039053,7.07467032573243
0.9599220075466,0.0322199811307556,7.19709337042548
0.969546947495958,0.0317890057764638,7.18271422050991
0.950224602175663,0.0370548259790022,7.00386057450937
0.966401715161099,0.0328057427303532,7.14265914123641
0.949106403943126,0.0348800333194302,7.07403762805304
0.951684503767762,0.0361654201214264,7.02044158619767
0.947942662375495,0.0350298821849865,7.07091683456274
0.96300945813399,0.0341776462502575,7.0763070152479
0.960426195179746,0.0321870250327408,7.20286506951823
0.953237783359068,0.0342048682393992,7.11902134153819
0.955536059040095,0.0339780947616582,7.13124369278967
0.939791918627151,0.0408406651943334,6.84795288729461
0.960807626087464,0.0329038208980106,7.15596972497809
0.962272562633895,0.0340764980047774,7.07174584835918
0.946094448521193,0.0370352555427387,7.01511346117151
0.946336526214386,0.0402550850329145,6.87288795256187
0.939804869686746,0.0397673014316576,6.91700849636933
0.949238747283389,0.0378153578786691,6.94902262033254
0.954042711642193,0.0333269603942356,7.14345452211774
0.956307521101174,0.0355615214845687,7.05448141069253
0.949566604531938,0.0373965858850056,6.98848188580324
0.952857632468451,0.0345327803860546,7.09111475835285
0.942039794818278,0.0401383897061561,6.90788110365606
0.95489356493884,0.0331265704406577,7.14597131985798
0.964849729220614,0.0317658778550284,7.21491560740937
0.950148683370777,0.0370860123378163,7.01873936222157
0.961220756389016,0.0349025709606934,7.05499000927626
0.962709455900939,0.0328500313806385,7.15671435572524
0.956082650715928,0.0332526627104489,7.1451366991412
0.949352280279017,0.0372524552624154,6.96799280966423
0.954065199459836,0.0347878076074238,7.08186062168293
0.956168817701435,0.0319749508384978,7.24445606074825
0.962563796102381,0.031662707898524,7.17704651864367
0.953314764155304,0.0331253452262459,7.17927575068262
0.956331386050321,0.0359855162845038,7.03152119251214
0.94479568274027,0.039416198813358,6.90437783862047
0.955973002459808,0.0351053320307776,7.06190482485529
0.95441735074859,0.0343923428976248,7.08897663561129
0.952991509454232,0.0387277735599785,6.91670984334389
0.96240299567523,0.0377042607962775,6.93910036010984
0.955639425165289,0.0353761605971455,7.05380722515449
0.948375538866937,0.0364072539583051,7.02061397749618
0.964145651475882,0.0297607833391608,7.28431563543799
0.949041790453802,0.0352518897144729,7.06537255738129
0.956500587173794,0.0372147192796672,6.97269939512336
0.947988743046095,0.0354273086521164,7.05402513415658
0.948203868048093,0.0374697081636347,6.98414352374146
0.953372067518248,0.0336598507408284,7.13501336494365
0.960793090090287,0.0342322196203242,7.10261938691917
0.962769659436014,0.0310149080208214,7.25011933257667
0.957883000586284,0.033076904815798,7.16139916125513
0.958539847959482,0.0349642861223418,7.05536728515364
0.960976257166455,0.0327386746706836,7.15967656303998
0.949721434140042,0.0385535725126972,6.93830375145004
0.964601567867496,0.0317191322364999,7.17256021190929
0.958021618155028,0.0327722132461915,7.14832814675267
0.968794384574826,0.0300947546422189,7.26661628624134
0.968888363282712,0.0321929277488703,7.17840274976558
0.966300232132762,0.0316475536958195,7.19729400309121
