"c_m","m"
0.0212690536530627,7.73542108827336
0.0218985459463985,7.68461952887412
0.0227400739347773,7.61337662718636
0.0220445474055479,7.68679760743711
0.0229166363747107,7.6256713793874
0.0247873963831489,7.5177661881559
0.0207304541421341,7.78899047401647
0.0237687145129422,7.52985060751874
0.022779554679125,7.62877301710208
0.0242674247939935,7.53272243245698
0.0226479093054863,7.64382253076497
0.0220530257493616,7.6564225633281
0.0202763162933679,7.8323196333812
0.0226517025374698,7.6471896159393
0.0223615230290535,7.65339423224187
0.0233735358549316,7.57478768385824
0.0241150049811022,7.50044708103094
0.02275330394585,7.6224879296813
0.025455498310584,7.44669521675278
0.0242096529307557,7.55045277379634
0.0214086674191096,7.7179219866061
0.0233522354141756,7.59314406602811
0.0226984101712391,7.66569720120207
0.0228811542654933,7.59442749727271
0.021578826679094,7.72036979416126
0.0228503716769884,7.62073530316826
0.0235690897536615,7.58384872638515
0.0224555450018352,7.63463708199841
0.0238309777784854,7.56611766267444
0.0232913136343455,7.59378939269852
0.021464900752283,7.70494130412455
0.0211036989786883,7.76228490971421
0.0242457964806768,7.54075999150249
0.0240092076897324,7.53604462444536
0.0215163064627957,7.72950692070394
0.022587931286707,7.63746999763373
0.0214769211623232,7.71491538535529
0.0233630789968325,7.59179839165695
0.0235826265313163,7.58752223113277
0.0236521809360431,7.53740590884726
0.0244840502502857,7.51763408820064
0.0211213335026085,7.75532955114531
0.0247828892203784,7.49528311955311
0.020698990947408,7.7637613594668
0.0251352177486559,7.47796947489634
0.0237424880142677,7.52128925283483
0.0233039690522982,7.59907624874141
0.0235997467239223,7.57693006368923
0.0243712046400637,7.50034176804698
0.0240661006614405,7.5397130530901
0.0230172060679479,7.62598294594701
0.0230874148109463,7.59666729643323
0.0230867753767838,7.61417946261777
0.0228045526687573,7.62085033728528
0.0253198764709684,7.4569635276278
0.0218491324861801,7.70609083916461
0.0243306172553517,7.50165579443696
0.0229239475034389,7.5961126766013
0.0238487083394343,7.57401091480487
0.0222469280612511,7.6560926112434
0.0246098380846887,7.48631010676173
0.0243286925768712,7.51377622059566
0.023716255254058,7.55441127540852
0.0207077418952781,7.75294704093419
0.0214984756452642,7.70957276929796
0.0221128504494595,7.67403542098259
0.0212038514009178,7.73785226012524
0.0236448720824329,7.55531281936398
0.0229528221712048,7.61792790407233
0.0221908090142757,7.66349425009311
0.0240869161799531,7.54020710316231
0.0244902250524001,7.49218428825517
0.0214370520716642,7.69033981827866
0.023846492281332,7.52623125721691
0.0238014473265221,7.56008196695058
0.0251289506127851,7.45491100175396
0.0220869011283346,7.6926546744136
0.0235151654452988,7.57560117727156
0.025289949271501,7.45110267004276
0.0229936821675353,7.62173821731231
0.0230486693569587,7.62934702894202
0.0216027490670178,7.71554913541986
0.0225922025658349,7.62351220449461
0.0231763545764242,7.60683336336976
0.0229504398225201,7.63935996914615
0.0228366769184452,7.64951806105449
0.0258118186656663,7.41127112150542
0.0223258578082473,7.68027350884297
0.0234958634308002,7.57801563135814
0.0225265992717971,7.65138227796054
0.0219742831562781,7.67556899679386
0.0227346787128357,7.60578210315027
0.0218642805155752,7.68390730455528
0.0226235845512018,7.66500669586969
0.0234558392521219,7.57299112962384
0.0217131303744064,7.70417984154978
0.0216135105783173,7.70764808160814
0.0233920331123159,7.55291618904418
0.0220689577189031,7.67782981467917
0.0236557821575323,7.55941635243667
0.0239489579837397,7.56882026872997
0.0247914152714326,7.49267512791656
0.0233103127026151,7.57862605516188
0.0229906010713959,7.60360782605064
0.0225560996627468,7.60453294798103
0.0201960983596109,7.81539758913968
0.027075819756012,7.33011087305229
0.0234098614255436,7.56034419368548
0.0200529559567971,7.85025440795852
0.0231521090077652,7.58251976285978
0.0225499032468799,7.65680893129988
0.0236596194759538,7.55586065852168
0.0222114379605351,7.69586081086109
0.0239238153193337,7.57192344720257
0.0220003070323653,7.68011597036891
0.0223141354395312,7.64400359300105
0.0244720173394995,7.52107629330424
0.0246057290362614,7.4911778741912
0.0222709083180266,7.67229260500886
0.0222081877060242,7.64797834594656
0.0247771534608168,7.4993799779312
0.0215461823393475,7.70133821063407
0.0229031199401819,7.57991557475759
0.0231102511624316,7.57907392607592
0.0235277504525526,7.55835882971161
0.0232987281418703,7.60309760423065
0.0222111303626378,7.65542901078582
0.0232943512848822,7.59676330772667
0.0228462014617201,7.61744803602218
0.0226847002463444,7.6152583847262
0.0216338802510238,7.71417671671027
0.0231835397941701,7.59113873242938
0.0225409519927917,7.63866227150348
0.0223586815365154,7.64957811504797
0.022426518306131,7.6522879711069
0.0207315559471979,7.75232563260716
0.0217417866738988,7.69629057144753
0.0215538985798557,7.70313598642679
0.0242983634265797,7.51915345121747
0.0219791525915556,7.69280263108714
0.0212304936623851,7.73208174027406
0.0268971033784657,7.37482552012891
0.0233066894684073,7.58909131348118
0.0231647887072498,7.58701935926866
0.0226759049028238,7.6422007149633
0.0224383196079778,7.65932430908775
0.0235655124660746,7.55883905196753
0.0235884756169964,7.58773059330648
0.0238475184409543,7.52290599533367
0.0239189893906191,7.5387083999958
0.0220359384128014,7.66101348825086
0.024101754170594,7.56258370351082
0.0249905910289797,7.51947381790301
0.0229075605942257,7.57704115783831
0.0223331675058054,7.66159743290636
0.0222993061199433,7.63526222700625
0.0223928382787718,7.63832534499239
0.0211924334869667,7.72898308188502
0.0229390090949633,7.60418377150164
0.0231444252794023,7.57767622359338
0.0225227937294971,7.62982323909588
0.0217377890701879,7.71085182908365
0.0226304856712852,7.63349830973613
0.0249800233744239,7.47931997633208
0.0235929859810945,7.55356638259184
0.0264685137889032,7.36169818332762
0.0222569223537341,7.63039305200501
0.0191297767664032,7.90187127604129
0.0238939280231574,7.54346987303376
0.0221230182069475,7.68223483006323
0.023086305687495,7.60609471999853
0.0214846398191151,7.72306417277427
0.0249006487067338,7.51598633700021
0.0209334026898199,7.78530304678704
0.022230630162227,7.65341797533987
0.0208344552376439,7.78993101413538
0.0214937433670821,7.7292666025448
0.0226634387236732,7.61733888582105
0.0239960266972185,7.54459425447579
0.0240439672180193,7.52780121420433
0.0233768352114887,7.58533466337545
0.0237424210575834,7.55037223797874
0.0206219568473068,7.80850473118551
0.023460716296466,7.57064301783913
0.0208844921308277,7.74424723654302
0.0229927357446143,7.62205955623254
0.0225093450118446,7.65853566317578
0.0202581995108622,7.80507302254521
0.0219467408841969,7.68587406139048
0.0245431116759556,7.50447934673426
0.0238004576451742,7.55154377504126
0.022256665014092,7.6630409890332
0.0237387202871597,7.55503642021616
0.0218280614498636,7.70110741572367
0.0229615519524052,7.59424157460523
0.0205065548008447,7.76919127880851
0.0225090792730691,7.62759825206397
0.0208111483188047,7.75493858420382
0.0228699065361445,7.61167301661006
0.0243019445669652,7.53371841568289
0.022764530271358,7.65075822045607
0.0211982894721109,7.75848665960287
0.0219550025868143,7.69701389385089
0.0234058491090455,7.57812659740262
0.0217343543407182,7.69798465052829
0.0212215151218724,7.7365913960265
0.0219499729870627,7.69850378845181
0.0225690314163918,7.62206496246303
0.0210347766853934,7.74653686437694
0.0257747909633201,7.40699572554124
0.0240084949434237,7.54662644840664
0.0231737499158956,7.62777288250409
0.022418268470889,7.6486649015283
0.0228813882439709,7.64258869160369
0.0242623101546653,7.52224058229727
0.0241369263003368,7.52334059373376
0.0223986288747347,7.65509524587642
0.0233141604180377,7.60986217750792
0.0221545275939063,7.66280071820875
0.0228867126603324,7.6451811766218
0.0226353683605005,7.64142606958945
0.02362773047919,7.55358775708146
0.0238702685354716,7.53167330565693
0.0238148083840449,7.55869742612926
0.0245271750634397,7.48595258270656
0.0234774133327041,7.55319903946647
0.0241762962553905,7.5276882073512
0.0238075094309579,7.5574899025772
0.0225792242667797,7.64318420395392
0.0225435988296774,7.65784745062902
0.0225299113819495,7.65394686624022
0.0225605301789516,7.61187177941116
0.0231752800723631,7.59735878189307
0.0223629781523756,7.68833040609747
0.0214151923466979,7.70022743642681
0.0227247130098091,7.6297329926566
0.0205130181879816,7.81640305762571
0.0246601702795605,7.48032503594367
0.0214202981856823,7.70582754548629
0.0212117614413671,7.73494644272425
0.0215712682179991,7.6787494601027
0.0227707112469119,7.62506111944593
0.0235279551822182,7.58379527845574
0.0239177198126021,7.54630083734965
0.0219891062319592,7.66623271468325
0.0233521765015547,7.58353829566827
0.0202152137611171,7.81974301859852
0.023851963499503,7.55024827604743
0.022713315032683,7.63963853272122
0.0233196338940512,7.57634030782531
0.0225413494374881,7.64700175446892
0.0227723212797534,7.63904305888888
0.0221798211971322,7.66073462564832
0.0240315694385619,7.55457822059491
0.0220102791594199,7.6976503638135
0.0236947658923074,7.55567786642953
0.0235902065338738,7.59365542429463
0.0224358870904349,7.64544100364981
0.0226207891785083,7.6242338191478
0.0215173755961481,7.72074736277909
0.0245271403305405,7.50120899690621
0.0230698674938428,7.57894275915494
0.0252314972917706,7.46245140778645
0.0241709981396543,7.5217877232838
0.021836722249665,7.68009970907995
0.0216861232996523,7.70393224375044
0.0224169890683504,7.64829325749087
0.0224942691780785,7.63734482490705
0.0222824237888294,7.68010931743474
0.0249072296206268,7.47315467792903
0.0237331466672168,7.57487094025654
0.023277895439868,7.61950865525218
0.0220409123819281,7.66771101223223
0.0237116665416913,7.54712309037966
0.0205738805695803,7.76642512322188
0.022954401658295,7.59735580889103
0.0217775443068028,7.686022817738
0.0249754813464429,7.49492944897308
0.0222947104258284,7.65514472737511
0.0223512738041537,7.66474874791421
0.0250292897647322,7.49385711661234
0.0216464005688207,7.70779725309728
0.0242211229502361,7.52845151946415
0.0211395308200577,7.7309129376506
0.0256498815170709,7.45277148879098
0.0243873621182113,7.49835223361454
0.0248954592689882,7.4818679020795
0.0213778889635055,7.7294843073699
0.0218733873043067,7.69761994916009
0.0246464774428489,7.51048230167304
0.020167682135068,7.83488095011764
0.0243046686347116,7.53192484298823
0.0231254870268192,7.58582268955426
0.0235645832514493,7.57311292983999
0.0219482393782022,7.67003472855665
0.0234230981763187,7.60477649931735
0.0226347775631409,7.62173639587217
0.0228434923225915,7.6206665978174
0.0249628821272222,7.47898271928234
0.024264646187446,7.52786101996539
0.0241286434261179,7.55301752970067
0.0235361504494478,7.57159132851857
0.0247927395744943,7.45777886525734
0.0223382752596252,7.6827748635068
0.0246900790755737,7.50070258801388
0.0242419589586716,7.53191250759049
0.0219249464556155,7.69132983763966
0.0236310255618027,7.5678893233266
0.0247847494463839,7.4879408496044
0.0207901485936352,7.76209739987412
0.0247553208781139,7.51214063839293
0.0222180083418866,7.65508216140117
0.0209130006691328,7.74585699139398
0.0228725566763696,7.61020665040863
0.0244912292666741,7.50759046434916
0.0230899974645246,7.61261562358021
0.0252568460582069,7.45206666852176
0.0218925482852901,7.69594270757053
0.0239191170521257,7.52781543266295
0.0222955046539207,7.64853888308488
0.0235998847211954,7.55844052756688
0.0220691517794457,7.6849274678248
0.0215515070953758,7.74743957394275
0.0226841478844706,7.64553712181914
0.0240619058071913,7.5347643062355
0.0229116437841091,7.61319028707784
0.0235673107875768,7.53819174933682
0.0252621182425253,7.46200991507205
0.0217038077361048,7.70938437825487
0.0234910079624948,7.57494218620288
0.0230045127953494,7.6089112238182
0.0226278674474206,7.61939026880883
0.0233989598034085,7.60199901030725
0.0212969368325621,7.74170936809173
0.0222607409172036,7.6577180370148
0.0233625902576387,7.56884662477664
0.0231265531595323,7.61642726145934
0.0233239213488292,7.57671739112979
0.0220727047363551,7.7001007913308
0.0248153628163787,7.49722763883987
0.0226477348165819,7.59988401362718
0.0223991960309686,7.65987410610237
0.021910853463544,7.66773767437403
0.0206940796515126,7.78232980503459
0.0237423813423621,7.55576464604446
0.0223894379794691,7.64280469673102
0.0217475205320077,7.6951837184139
0.0215150701760992,7.71027882496992
0.0215690697892341,7.70593706688462
0.0242285144111759,7.53062244956319
0.0223345905581653,7.64402373773735
0.0243518310747702,7.54372999245853
0.0254541195795753,7.45893623390576
0.0244710765340464,7.52225386580389
0.0228320389723866,7.6200254029232
0.0224955337482195,7.65523431193941
0.0239756804614997,7.53585454389277
0.024415116470603,7.52046058460319
0.0207369036167602,7.78255492747661
0.0229725044575506,7.62439419692337
0.0228972401840095,7.64625919149284
0.0238200998608883,7.60697153761126
0.0220054107202443,7.67566566525208
0.0205315626885544,7.80041139750926
0.0207946581945226,7.7616193312444
0.0239526684245536,7.53699276924542
0.023122190025544,7.60956605341489
0.0222416233299959,7.64385542578521
0.0212974003158723,7.75417905750009
0.0229940049279034,7.62251045470432
0.0220133130323099,7.67119123699807
0.0229255184740125,7.60995180806384
0.0220462174280686,7.67207396103861
0.0225716652883729,7.64474605623163
0.0227650174290155,7.61685066935062
0.0221064149365387,7.70009266632749
0.0222288557687156,7.66148775451617
0.0233107011583416,7.57527523236823
0.0226330130503639,7.63854221840786
0.0219181332275315,7.70831200403624
0.023327108063822,7.60487795121118
0.0236475718532625,7.57881007302192
0.0210657959944192,7.76783488802247
0.0221726395733767,7.67632528280619
0.0240003872169217,7.53091712529804
0.0221301063680134,7.65810289170718
0.0239661836215391,7.54710211069646
0.0246519864688997,7.49944439451886
0.0254180967554445,7.42579685915815
0.0235625391769013,7.59549448799772
0.0221604649286654,7.65099410191586
0.0234952276036909,7.57668529577523
0.0226722582144208,7.63276130632893
0.0225822782597392,7.64036596706374
0.0217915979382134,7.71281290361471
0.0242250307635028,7.50868805407876
