"k","c_m","m"
0.968751985396528,0.0335721748304132,7.08787766405916
0.962392775318356,0.0354505462353144,7.04582996728329
0.951213635860469,0.0354103239078107,7.05904655935706
0.955732949741535,0.0353768214478337,7.04996912792486
0.953504713680471,0.0367725928192219,7.01787263023743
0.950586904945098,0.0393523088226216,6.89542962250262
0.948766166685192,0.0404505831662097,6.84969122667748
0.951617468159874,0.0350382263783544,7.07812898134744
0.955087436916604,0.0362557156630196,7.01629641477667
0.942515663133764,0.0378243697087316,6.97913933164071
0.96134493613198,0.0325186073632804,7.18313922803784
0.950180079516273,0.0363908220731029,7.02881129991151
0.954467154876839,0.0347539029163726,7.10080190996348
0.947709307690898,0.036266088434343,7.04327008742696
0.951493050569345,0.0379236740616603,6.97575293889857
0.947389925812961,0.0381643352065794,6.97805975193318
0.960235586342363,0.0335811905334569,7.1224231935378
0.955777608971269,0.0334924674738474,7.15346872014128
0.956645663666336,0.0360486498567577,7.01148565628383
0.956985538060677,0.0312010521075614,7.25227533608904
0.966168455556642,0.0348563801887363,7.05067108585265
0.960979996294382,0.032321185915947,7.17159412747454
0.960083860750267,0.0324890916805359,7.17895345531106
0.968599395317821,0.0318545386599824,7.16927785497955
0.954795044776775,0.0335691280867555,7.16306206460343
0.951143998667801,0.033702014310808,7.15955346526784
0.953766204590194,0.0356250121608429,7.05545071548027
0.965061994909567,0.0335135374617997,7.12753046638445
0.95093840212891,0.0366343884736417,7.00618606356855
0.96252738030627,0.0326933158112678,7.16934270225595
0.954999965704528,0.0339832287847882,7.13419210240831
0.954933745143144,0.0332723053855639,7.15279177663973
0.954770714372746,0.034973510804087,7.07057082532876
0.953104712185219,0.0364841189623899,6.99486485244301
0.964320345975424,0.0308434254812655,7.24178096371721
0.95867445402301,0.0318916198526087,7.22350163392157
0.949913622974907,0.0359452412729313,7.03196756811958
0.95324922439165,0.0349952149057906,7.06985071089108
0.939379367779695,0.03849801998376,6.9904548947769
0.947485494802501,0.0371630652392549,6.99182617462912
0.944939318025603,0.0370317029081725,7.01629728794603
0.952717375843417,0.0359882790286384,7.04670005227556
0.958534880474247,0.0328213192014047,7.20396619042674
0.960022274482492,0.0345133924538425,7.07250085414016
0.960702124008474,0.0327967476293148,7.19152018347625
0.95296573626237,0.0329245960156932,7.15477485767465
0.956547441526483,0.0345922344202146,7.0622437071361
0.958867882503835,0.0318376608098464,7.24801370444405
0.962587711795407,0.0316709187571578,7.21326843889496
0.963501226960021,0.0317459557504112,7.20395621606634
0.960990612848822,0.0338812653809577,7.12023070585923
0.950908387831377,0.0364646029413275,7.00639115249925
0.954802582834392,0.0344845799624388,7.1127818784754
0.961832606772344,0.032811889453154,7.15739594485773
0.957876811556354,0.0362583369133333,7.01063719691074
0.967023442850619,0.0323413173477331,7.18322486308768
0.960408589059372,0.0314774094638352,7.24224754710349
0.952604410599793,0.0369403497266629,7.01016943030634
0.949898988853397,0.0342869775839272,7.13144768666697
0.943559205195928,0.0378467896948555,6.96024533259907
0.947573361850747,0.0356103033705451,7.07493082367223
0.948540649915762,0.035125101062859,7.08879206621363
0.959577328837092,0.0304652135300836,7.2766262407197
0.967697647079496,0.0307968779234685,7.23421238266509
0.948456431138677,0.0374026245554309,6.97929723365091
0.954212949881167,0.0359859882297875,7.04532682340583
0.964287970918453,0.0297539372917833,7.33158402498215
0.953858626044277,0.035857106120844,7.02199774180276
0.952701181625723,0.0376741873130485,6.9809821920733
0.953778772716779,0.0356059251809806,7.05216658154372
0.946757270238279,0.039358045038759,6.93092170756581
0.951185969782995,0.0360913427884487,7.04124365590457
0.957796678150128,0.0369168036200076,6.97643904593195
0.95829226756243,0.034792350477567,7.07893326204936
0.949491354723015,0.0381487275523722,6.93450437221008
0.965969192427328,0.030183520854654,7.28654672939112
0.957431375986336,0.0372202125971929,6.97985579105694
0.965128592920936,0.0339052909147167,7.12454939864052
0.956713162971708,0.0329799121006952,7.14464792775269
0.953722023693575,0.0342716989293872,7.11499617306239
0.960291730498963,0.0322894017710053,7.20331708187037
0.941843358081576,0.0368874110960126,7.02349564134752
0.949074524219214,0.0409564982883309,6.83139241085204
0.956787897595686,0.0363041207296008,6.98528109187866
0.958746656414487,0.0328547610647966,7.16695108462187
0.951408977691445,0.0340590995191363,7.13661906200258
0.963910592963446,0.0316922874867264,7.20872492883774
0.960427434500072,0.0304424624473508,7.27751871503213
0.953034409232348,0.0363369909095215,7.003681930967
0.958547975345938,0.0323615574170557,7.1846969508544
0.96038237665089,0.0331602023022237,7.16062174130901
0.96739866374978,0.0300125758620991,7.27248046109313
0.960828075127578,0.0356238118752372,7.0120496191228
0.956834941085503,0.0371158228431969,6.95042723802854
0.95122277041273,0.0374885695055809,6.99019469936494
0.956216354430603,0.0339754094279485,7.15954967766793
0.958045093395778,0.0317807461160416,7.23924262236363
0.960475123876567,0.0331880486693812,7.13767087838027
0.952509676498772,0.0388343242865195,6.92193766279442
0.955572846750869,0.0344096151585662,7.10303253560518
0.955954414820536,0.032688396525187,7.2044557491549
0.948369096006782,0.03773268702553,6.98322345109193
0.955354894850941,0.0362713264063665,6.99146545699803
0.953783685800785,0.0366234232142097,6.98425759488842
0.95054858420274,0.0356730146531177,7.04931773599735
0.96348088831284,0.0321503934471792,7.17729381496009
0.961392942719693,0.0309373529214985,7.25581412401677
0.960293229316918,0.0322351815617038,7.17631590912584
0.950670042423119,0.0363951058767596,7.02701232182424
0.957013509574549,0.0323913966850762,7.22255660626264
0.962347578154178,0.032044848070475,7.18246551828655
0.964782259724799,0.0317537376838766,7.20767216244849
0.959018990424742,0.0332145835868954,7.15888733004217
0.955291759513234,0.0377011022438052,6.95006260872167
0.956839168162928,0.0345973184743597,7.11540938645619
0.96196906137267,0.0341835069860874,7.08160925393383
0.959314269014423,0.036264332365258,6.99503047318059
0.966613843626087,0.0307102929641298,7.27788512389902
0.955572895044035,0.0343873917891147,7.09026936578551
0.949016572139572,0.038463007703223,6.9255089064489
0.956155507535876,0.0349842745894818,7.07647815079407
0.955724276702501,0.0326403458041325,7.18262719257355
0.961268932342623,0.0325988631046441,7.17588130833647
0.961614924149291,0.038259157507647,6.91027276541786
0.951817719409843,0.0357709819893086,7.07534452801717
0.954370537089712,0.0337847536796448,7.14036205695189
0.95340250733496,0.0361967616614892,7.03160253772647
0.957441965232995,0.0308617497246408,7.2697159442303
0.948736510903903,0.0360633406935229,7.07343608769661
0.947612178672048,0.0387672221818212,6.94627759706297
0.944476519163956,0.0394133475283264,6.92459723135066
0.956804002378149,0.03318939089138,7.1666780158024
0.956040517541046,0.0346136999330533,7.09227509336507
0.960429890223059,0.0329924201258101,7.15409814328771
0.963921375842196,0.0310992822563274,7.2288120504624
0.95331819683996,0.0366526169673553,7.02377194079168
0.942745412169609,0.040985648827775,6.87198058267959
0.955926579625293,0.0343549773938085,7.11495829440637
0.949875686343318,0.0395009968274606,6.88542557164572
0.956605898913889,0.0377703632254063,6.93499746954832
0.953506468243509,0.0366316693577878,7.00678914199748
0.953038334234094,0.0349306808649354,7.065779291082
0.962191177618564,0.0324156092016731,7.18285148939856
0.956244440124877,0.0345352133834832,7.09576436845235
0.95020319762374,0.0369546271974795,6.9969350477866
0.969459324782114,0.0310173369998235,7.21764984561
0.955552261859172,0.0351691078111185,7.06107099952338
0.94555215667426,0.041668698466135,6.81461568243919
0.959319960457085,0.0348647525274105,7.05404139698008
0.949281545996284,0.0374174268993528,7.00814785620276
0.952564638317042,0.0382384449047953,6.92731182791023
0.956962438188804,0.0373707003291355,6.95572671608726
0.964307109240911,0.0334469862395159,7.12220153021508
0.953923785371141,0.0357364879558266,7.03801868338384
0.954961954410261,0.0346433260248398,7.10478749582528
0.955700337975388,0.0351743690470943,7.06112086062111
0.955022732660137,0.0367899387047341,7.0026916442074
0.961141525110842,0.0316995347493304,7.2263315177269
0.955644281800239,0.0335641022308501,7.14135807621576
0.954675993129232,0.0345407428306238,7.0906817311795
0.960598051432567,0.0347604168993757,7.06449554746671
0.955714007087664,0.0375683588221655,6.94059653616398
0.958790633316709,0.0368980050512678,6.96328627887054
0.957252186743084,0.0365273150591505,7.00172674699127
0.96417830508296,0.0334545314399188,7.15131286606652
0.961316428225225,0.0312009009691464,7.24261367427262
0.965541686306452,0.0328180786341529,7.1691680534457
0.959489860529924,0.0349083746790567,7.05192106930502
0.943394056568044,0.038984551487454,6.92395477722124
0.969201564216153,0.0344463143660433,7.05295905255
0.962793074299708,0.0340718668442108,7.10657942146652
0.957183251953358,0.0343232553306984,7.07372548182673
0.951246503577935,0.0354790913112331,7.12263460739566
0.957196409863812,0.0346097303333074,7.06672145677046
0.959073482951226,0.0336302012234374,7.11565941185988
0.960300699350328,0.0331845452583546,7.13378747104889
0.944735303638016,0.0401476162727947,6.89065991115135
0.956698719753752,0.0353071330981834,7.06069690785762
0.951304539885111,0.035135696308136,7.10181605460574
0.949635377555904,0.0367326421438198,7.00470619078514
0.945740529445739,0.040384199924732,6.8738365739409
0.952547765200817,0.0364547600611699,7.01261116649922
0.959211441478658,0.0329902083047985,7.15468729104367
0.952541589445297,0.0375740808603987,6.96945048070735
0.947246393410883,0.03799304091014,6.9722194025382
0.952934050140393,0.0369264566850411,6.97323099324824
0.959658032147371,0.0353664296205869,7.0520597704987
0.949940383100576,0.0354879742139918,7.05571924512524
0.94635744640478,0.0387183854700694,6.93042116820132
0.957067711221708,0.0349405898411498,7.08099935973616
0.960316632384191,0.0328100032829483,7.17450651939635
0.961023988051961,0.0279898741264586,7.43728424767547
0.960103724561656,0.0327747496347719,7.17287097878702
0.953509235201291,0.0351814472870556,7.07283113634483
0.951604804270596,0.0338428200008475,7.13532631261864
0.957338079289005,0.0343746814654433,7.07921164323668
0.961765643105654,0.0316456276717834,7.2213488204165
0.950117440132858,0.0332921559645661,7.16139649278331
0.946108204113259,0.0379355339041145,6.99410622085199
0.955722575885058,0.0360109864461658,7.00480935149527
0.95471541215363,0.0343923649947589,7.10227324093654
0.961298738191405,0.0350593187973759,7.06152545436756
0.974110760989524,0.028788991352761,7.31662145321495
0.958775884797182,0.0322356405223935,7.22730031265924
0.95897157867857,0.0383100102169096,6.92418280384803
0.95213256964075,0.0342753424856884,7.11447031660629
0.96641318626567,0.0339050734454386,7.08125176742537
0.951980353611789,0.036162940392757,7.02017939033569
0.940156065446353,0.0424885563791454,6.80026561973749
0.94847356862477,0.0352272142886477,7.09433474824919
0.959554290815662,0.0320544890810286,7.18844342521919
0.950382446160479,0.0391542671513724,6.91434830037612
0.957866276378806,0.0364506663411364,6.99946520316618
0.949127202275392,0.0398519486067053,6.91588420876078
0.971812576904665,0.0316519654026637,7.15699829543951
0.950472488775869,0.035607124793613,7.06841490266397
0.959542503454618,0.0340379018410583,7.11740838357285
0.957871939962918,0.0313307496142815,7.26708749881445
0.953727903721957,0.0376997096928755,6.96336024520127
0.940690900334247,0.039221670802803,6.9505769246047
0.946060867793311,0.0361242135540451,7.03739485641058
0.963179665783378,0.0341817606843027,7.09291663938812
0.956383500183126,0.0344744238158712,7.11159602853457
0.941423394689151,0.0371459935010998,7.02102752860786
0.951838349829363,0.0378685559701911,6.93563194742718
0.950643591248857,0.036879289506887,6.99906857855322
0.96034291641335,0.0337663135567173,7.14126799844819
0.946826954086283,0.0357042150664379,7.05359240334284
0.956572565775367,0.0378033250653865,6.94812277114824
0.95253630116752,0.0343181045101562,7.14456598416456
0.952641363298324,0.0368723284957859,6.9974238556858
0.963574958197194,0.0324865624534902,7.15202630521215
0.956950257955156,0.034504497248702,7.06098736017666
0.960342049908571,0.0355074315142097,7.03970305494518
0.9395229265299,0.0384526001375638,6.95615376432339
0.950227540818736,0.0364308837616751,7.02103215290867
0.956471453764106,0.0339231321095478,7.10125525625693
0.964177186933236,0.0326843797667573,7.16194754274491
0.948870046516895,0.0357854975977593,7.05842337403903
0.945469190296759,0.0401805843911643,6.86869950573842
0.962751931241114,0.0314681355738121,7.19055173181937
0.944203187103046,0.0398959839969098,6.8921258816844
0.953892330650266,0.0360722782178846,7.03460122569882
0.959880698683325,0.0343415840001215,7.07406673940754
0.948156729958444,0.0391410136873212,6.90573836306402
0.954380956666028,0.0345511307950791,7.08472881063539
0.950836908842436,0.036646645052724,7.01310916290817
0.950166088311701,0.0341888887118159,7.11848909090839
0.960763124736429,0.0333102386111474,7.14328585054733
0.948022099345619,0.0345602650534292,7.13786037247043
0.958322156957699,0.0354346483444082,7.04058192432896
0.961433834462342,0.0334810199517767,7.12790215785316
0.957811684446439,0.0330568464946683,7.1586944176481
0.946610605872885,0.0371962027197463,7.00933071248273
0.953037554418304,0.0347987907713123,7.08382285242824
0.963183196830453,0.0341274678852973,7.0889561371918
0.948017697539402,0.0361478304406654,7.04353427715892
0.955697242283924,0.0360881059252477,7.0373657858487
0.947034506845607,0.0377714735720568,6.99905746236348
0.955888205741125,0.0370535914600404,6.96321220927543
0.959264955617662,0.0305040639651367,7.29373317301287
0.958564104587138,0.0340626984134999,7.09317092334465
0.952336348613237,0.0379641262554277,6.95698432156092
