"k","c_m","m"
0.928013627397925,0.0759610044416313,5.42907870312728
0.914435167727531,0.0888721911112377,5.21513490913868
0.92497401910724,0.0775755048981705,5.47212469534193
0.887736401173523,0.12463823811858,4.60057994828213
0.924383615919016,0.0788890276148711,5.35099591261719
0.919070356345294,0.0845071890223091,5.21546516843849
0.914353291351281,0.0714389918268991,5.67721776024796
0.901798912329447,0.0905497468260439,5.1214954330477
0.903482954216783,0.0887107970919517,5.19978064848448
0.878228619033626,0.141115677180547,4.3207294550818
0.901007396470013,0.101659680498675,4.93572980679369
0.911997853305337,0.0741807983967779,5.61591804105506
0.933383503704117,0.0723823810020331,5.41846864454717
0.870613858834197,0.127570874215766,4.63754539118023
0.890706428159759,0.105325157884565,4.94014976803484
0.937369363062939,0.0678886976411695,5.49440611875863
0.914284411043251,0.0883307696219825,5.23962606956006
0.910092425360192,0.102410797524834,4.93121595843286
0.891618029067458,0.10622053275509,4.84840515782238
0.903099938210242,0.0888878770580992,5.32644022457108
0.891304928612155,0.105787437039551,4.74083432426014
0.934739002082843,0.0672262856463869,5.51732831673218
0.905286931318057,0.0915810177539626,5.15536799735947
0.893331293041051,0.103623705735513,5.01413070598744
0.906129395043598,0.0957272230936623,5.05698608328998
0.921446272596139,0.0789386466778969,5.42139601997399
0.864555563982661,0.138448083078956,4.47987545494188
0.90810112761833,0.0862014980796253,5.23720436772938
0.906826966678006,0.0940109100418514,5.13924696908217
0.891438353146923,0.108889847549768,4.82780774467078
0.916932014978423,0.0799735102374591,5.37107581139339
0.896554553700299,0.120649583663565,4.66674915600689
0.910380326335793,0.0950181388743809,5.08797195195438
0.897858783884077,0.0950136164282707,5.15844468221262
0.930512030681251,0.06168690525092,5.88841433148796
0.912224407438997,0.064984707759201,5.79983213721411
0.917701068990025,0.0779746590992531,5.52254245313513
0.886267121143914,0.119936567251441,4.66290774714317
0.889612466181198,0.115416858686856,4.73202105731245
0.931897006757518,0.0580708123451574,5.91085734620096
0.913219523764188,0.0792229166004313,5.57555440655137
0.868778333039968,0.130170549062458,4.55139477165437
0.932198801791237,0.0671830142667151,5.70868607072929
0.940702436439297,0.0489201943158398,6.41538680138237
0.938061032081026,0.054541545566155,6.20618351073183
0.935577780561189,0.0578136758919121,5.94320688671026
0.910645358131376,0.0752808063441537,5.62322050739932
0.877198334719202,0.109028181762171,4.96045537528476
0.863458921528628,0.143783125285006,4.46864216951068
0.916894814429794,0.0840652439150883,5.28122398737677
0.929493676580711,0.0806827902047215,5.34549663289656
0.909398400729578,0.0849787013946175,5.47344975229901
0.892865544222338,0.100013053642947,5.15352115465248
0.904099374815935,0.0838384497205035,5.37065993203661
0.927896974409526,0.0762459354169184,5.50689156605159
0.925460324113792,0.0690825100381587,5.73622775738755
0.919199757924413,0.068373933614965,5.80442188725374
0.942656695683402,0.0649643069802935,5.69910807770076
0.928805721604286,0.0860451785232206,5.08738565645035
0.886888492914486,0.0960482495859449,5.25486663438708
0.943699620216394,0.065150879748174,5.77727635239807
0.907988599807526,0.0850219563811068,5.25814208060225
0.887006853304892,0.127180045058974,4.46774918671158
0.929413259969592,0.0570567558130445,6.0300791499797
0.889338039310879,0.10662386157118,4.97795948703113
0.903613444887099,0.0891232665448899,5.28198886680902
0.94662958053223,0.0537861825905298,6.13291252224017
0.927979428685884,0.0687022324558481,5.82876348166635
0.912003569561376,0.0918062156123887,5.09358937832039
0.919478774167094,0.082422402830829,5.297975929019
0.947715772747435,0.054910859980688,6.09680685004545
0.92768609194355,0.0723618496983205,5.49513441557968
0.932300236514006,0.0624966920897309,5.85422073368641
0.908854874246344,0.0916043079143822,5.04500208247764
0.882225295322038,0.11435776143628,4.90423667110941
0.930451696683044,0.0746349420697323,5.46007178249762
0.903652417785812,0.0957765640511514,5.09092180080625
0.899444094178191,0.0922436733487536,5.27784379300969
0.907739588876817,0.0935666236650189,5.15245844174147
0.910348871926634,0.0769924693327362,5.54405725000723
0.914403340430134,0.0597699118700565,6.18776158947825
0.914879701502272,0.0900523118760891,5.11100670761715
0.924233930876277,0.0580846804915502,6.18793219334554
0.909083411600486,0.0788809883212303,5.48227373995787
0.924229102037766,0.0750633054216193,5.43184196493159
0.929855740655737,0.0583407322656748,6.1221410691573
0.92760672877495,0.0818835945816519,5.12322985981889
0.910237754450825,0.0942276911579261,4.94978327470855
0.941800085889392,0.0575554201432613,6.09920429049409
0.920884020812001,0.0749143858047674,5.49220210906763
0.905841575178655,0.0919053060842207,5.1240171205478
0.890999448849478,0.105827937027821,4.86477060071191
0.900296600865005,0.105912544177325,4.91411735504417
0.884973329336926,0.124402537756009,4.65817697846748
0.873828624840502,0.13155291198038,4.43838885839102
0.90599100984833,0.0854849937046169,5.34953449086057
0.90677691824589,0.0887917317932327,5.27926480150153
0.921702161040883,0.0742357544201779,5.56744754461044
0.930139281490407,0.0680179245933855,5.7099675767512
0.888741298593522,0.0895625578335936,5.26908685086426
0.917167985509576,0.082319720943628,5.43284408511325
0.907135915166998,0.0891221800203207,5.21933550468347
0.95510968617774,0.0531227112927125,6.03376263975068
0.938359821235238,0.0598665623659494,5.84860486196564
0.906005658378803,0.0918804268398734,5.18473277185415
0.931502077227415,0.069388217290187,5.59217666192122
0.954189969662829,0.0594393499212209,5.83991937649128
0.915698925086513,0.0936061887235794,4.97743192642879
0.920964369088358,0.0797049548581979,5.4019765980098
0.911341780902812,0.0853556964107544,5.16829476360334
0.907495346803354,0.0825589233905519,5.3541984250672
0.939593254822589,0.0611663830178389,5.87825929283938
0.907493725005705,0.0917433574006552,5.181483909878
0.905260335263657,0.0830227421960689,5.45494957702319
0.909688070714505,0.0942305746715358,5.09651158188993
0.91984644126155,0.0874461178443696,5.13633656408584
0.935837653940119,0.0625661537940115,5.96449944121419
0.948787949032402,0.0619506459125857,5.66189566652802
0.907811001986268,0.0795152695773901,5.42079667278729
0.86183916798134,0.157280574050102,4.23147800345595
0.940901273139141,0.0512201080158693,6.42089244407998
0.93321961592935,0.062098419774598,5.94181541265956
0.93396897467336,0.0549177669555839,6.14537120016776
0.922216616234478,0.072849663570783,5.64746254754403
0.921784833584725,0.0735621318618322,5.51534195297567
0.917589659809822,0.0714997128820029,5.66884129095513
0.879526960824214,0.119520338685007,4.60913202643491
0.911127322519364,0.0808644993033282,5.45786267462522
0.891617165854625,0.0975162371381868,5.13485057621917
0.926761225575396,0.0593353763271954,6.00196081266747
0.905399511723115,0.0885567008517304,5.1225042407895
0.889281472225584,0.108537456483359,4.89085378117712
0.911491680771656,0.0896873695407962,5.07650084028713
0.921037852034887,0.0750679650905555,5.48048350054159
0.924934027937791,0.0740550285451667,5.59072457649303
0.937454101211788,0.0600449989507077,5.92902722694497
0.937250015791481,0.0656616413790804,5.64749490141329
0.901460672037059,0.103571395491374,4.88190434427595
0.878048507854889,0.110889528055469,4.94942474322362
0.919225714090261,0.0774740702182442,5.3376159819174
0.901147555737014,0.0754052285991211,5.66301238655028
0.920363536006519,0.0779819891489758,5.4339139594339
0.921870573630351,0.0704676992198187,5.67232031144321
0.93898021581953,0.0835998200109751,5.11425843673889
0.907941065212105,0.103398649385199,4.81826876406859
0.912801147749724,0.0857742977425687,5.25094914874301
0.903774584669962,0.101250045612574,4.82818466527129
0.909145327432734,0.0817619083327204,5.49195033756473
0.921202951663214,0.068278246538116,5.73927234834844
0.913745369897693,0.0926423868196145,5.10574859220179
0.893582279567117,0.12021282755271,4.58551069193382
0.900894173957132,0.0966352871444154,4.91528903537032
0.929548063007503,0.0703173584852752,5.67922885841287
0.923291061606341,0.0672026560161714,5.81816406541585
0.919782819255197,0.0998857588758656,4.81564813242231
0.908848149137685,0.0712379692251637,5.78581307699425
0.892776974622912,0.120895503320391,4.70240494875007
0.926990761503184,0.0735614776219151,5.58523966467897
0.939527176788584,0.0696830189091865,5.41633981800435
0.940485816724571,0.0382982605483059,6.90814173142962
0.930927095720039,0.0673885945293555,5.66867112366877
0.922912852424533,0.0687743783135052,5.70095210299545
0.907360879489852,0.090541137697938,5.30637339576366
0.942184656119651,0.044873449839394,6.58100997713211
0.914320481529286,0.0725870864226213,5.61548773535121
0.913246700994368,0.0884381560233255,5.20403635962696
0.940717874816176,0.0538145806906308,6.11935144963246
0.913303191022092,0.0736996083608632,5.6712220214149
0.924889698878811,0.0753798554373139,5.44626512764219
0.893884067571457,0.107210953631976,4.98065571490948
0.928330873446585,0.0677454724432495,5.86535992058934
0.901512583248441,0.085948144102396,5.35839850909755
0.887975392155135,0.106901341366562,4.80993079665765
0.89311271348837,0.114721029714934,4.70814986118918
0.889763101365218,0.106033888799446,4.86242218149026
0.91195457517552,0.108872927004428,4.62281460412228
0.918259065132573,0.084707641933815,5.11753976346287
0.915498026856298,0.0765881589255984,5.42707617190668
0.908696669721549,0.0834352409833232,5.25048767619224
0.877128337045318,0.126972483893928,4.63840664126788
0.91652702656394,0.0921385133072287,5.15294054466056
0.902973579863548,0.0809258371824697,5.63400719854009
0.901773811657947,0.100420390257231,4.88505489353386
0.89668705978765,0.106246680501962,4.80553230604184
0.902531653670945,0.0991836297654109,4.93486001127936
0.904941370861388,0.0834044535430976,5.20793986924763
0.929602418708022,0.0690123420527518,5.65088876526374
0.928145073788825,0.070502037143718,5.57711504771434
0.908103061829639,0.0796683116683239,5.41993256724254
0.936031084989026,0.0736207129344926,5.46382935305405
0.903677162269367,0.0955223291273347,5.01132618447501
0.916488704169499,0.0762084790860784,5.44561297610428
0.942256829124831,0.0490974594239146,6.33385121853345
0.927285176259932,0.0722393237868141,5.5673311908213
0.875244851520286,0.11315195092595,4.84016561385902
0.925784224766123,0.0592436376329467,6.10267474329012
0.918818595418749,0.0812449294498881,5.26351832507136
0.9430160158485,0.0556862672554294,6.14181640515211
0.918003114774545,0.0695752891738251,5.72924275946091
0.900417110253215,0.0930341301660339,5.04821784687279
0.91605660774065,0.0916184206594265,5.10893319730996
0.913283629426965,0.0809933619404685,5.39435999580862
0.931001635086854,0.0657751073776597,5.81753469738779
0.902000925321711,0.0873359793743774,5.26531050069929
0.899938687181422,0.0944020862592492,5.19190579541482
0.905037728523724,0.100666074672149,5.03741328858555
0.929765990045783,0.0635186272793043,5.94499486217912
0.90322933949741,0.0867885831681788,5.28175619500647
0.918920015268985,0.0787888842916184,5.38839183787252
0.89878881684658,0.104086922635091,4.90166740188055
0.910122998587846,0.07523031994267,5.59671361569113
0.918839764209831,0.0780434976288601,5.41323249753415
0.907092486714469,0.0899672803786944,5.1916287659811
0.905384597202619,0.096739516693346,5.14253101850039
0.94134489481334,0.0480068205558962,6.39213061415686
0.907709815295718,0.0959812528441628,4.87907933874094
0.910357231497189,0.100597626898577,4.82184243400837
0.914129810930989,0.07659600736555,5.41637698882478
0.94667115024858,0.0460103095058991,6.56148318276312
0.907275359981275,0.0918753126596077,5.2384782099425
0.905040434859614,0.0866737742800841,5.27719906686026
0.925554979839712,0.074283474877049,5.58188326919128
0.891833181805438,0.0997329451015654,5.1960752415899
0.928635635186763,0.0821356051614403,5.30534094193723
0.919895252775174,0.0789584025587818,5.56959535681994
0.927855477019461,0.0657223638742216,5.93433162627626
0.905065940533363,0.0923773204890589,5.18134756596966
0.93777229627871,0.0567861111958104,6.02279198876358
0.886762161676803,0.0990114911031942,5.08482529437079
0.889405207390484,0.110185973077415,4.78267796973978
0.915395992987664,0.0750370451169583,5.66213591127835
0.902253677428018,0.103272392771585,4.8584196801603
0.879708716565258,0.127589569104791,4.56509641639676
0.950587361559815,0.0483062691546988,6.25658794469018
0.963876323655339,0.0515058238487686,6.10420272462698
0.983183988206415,0.0245434191817785,7.88586187061443
0.893241103450454,0.0998920028302248,5.19439127812711
0.903880986940862,0.0923679869831487,5.16334384430506
0.925177671090002,0.0671729758869947,5.7195929471445
0.929737094479251,0.0792154610936412,5.37507450796837
0.920592703057998,0.0726639638809351,5.56021930249661
0.909182686571478,0.0861697094271081,5.34203387666366
0.927646598184824,0.0968070902267779,4.88399315296645
0.911231706036831,0.0849091579729642,5.33800601254026
0.913222142185874,0.0941376045695408,5.05257711578729
0.929262714571836,0.0617805582836073,5.93180785093628
0.906176776802323,0.100680659382018,4.86149629158066
0.925763666976,0.0639588704090984,5.68073076699843
0.923885246670761,0.0743960783815935,5.54381229522624
0.890654332907285,0.108103361271465,4.85624909123648
0.925489361950451,0.0780652887756165,5.2359785611939
0.913813580522761,0.0827562337073305,5.35082449886217
0.940399142950444,0.0653957521242247,5.75070106789054
0.897268245055468,0.0873138029000716,5.38654230621477
0.875702080780425,0.120626723478424,4.62318436902255
0.918680265090855,0.0929558561220375,5.09508927565799
0.903151439795539,0.100794497591627,4.9877565677862
0.920311027471346,0.074659689008791,5.70650913033091
0.914548671899852,0.0719801658897656,5.6287500537792
0.936019165504369,0.0667505666637475,5.63518440651539
0.875444315240518,0.130027502142757,4.45807139834907
0.946480678090138,0.0351253368063101,7.07069286335967
